,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94,VehGas_Diesel,VehGas_Regular
704,81426.89962569757,81426.85699696418,81426.80432855494,81426.81758950613,81426.85677763997,81426.83927130324,81426.82230563235,81426.86763919845,81426.91321550975,81426.90827074405,81426.95188016037,81426.95149667028,81426.96903186556,81427.06617239802,81427.0693355769,81427.08757888555,81427.11895538724,81427.12347830867,81427.11847124755,81427.14492456435,81427.12337495967,81427.14840586891,81427.15246630994,81427.19279533302,81427.19257227212,81427.21145984609,81427.20509165962,81427.20499929058,81427.17956503206,81427.24452977741,81427.28389109111,81427.26959263804,81427.28987845828,81427.28817385464,81427.37460494362,81427.37601883186,81427.38597951464,81427.47215460503,81427.47669701529,81427.44601384565,81427.52034870401
705,81427.3443524121,81427.3292001074,81427.3633170407,81427.34958801529,81427.3517322357,81427.26946449542,81427.3242342401,81427.3208527294,81427.33323579551,81427.32346794545,81427.35930832369,81427.3532917111,81427.33885106252,81427.30436360033,81427.32661024062,81427.32784794056,81427.36937240134,81427.38107816665,81427.392472671,81427.37589064415,81427.37206714615,81427.3915913529,81427.39495054007,81427.40936179436,81427.53555134055,81427.47971667335,81427.51541021606,81427.53099906567,81427.53747198402,81427.51826338231,81427.5297471678,81427.53124541625,81427.54325925051,81427.61674496697,81427.60677828762,81427.6554416437,81427.68674012451,81427.73516658967,81427.71047349561,81427.68437820824,81427.70415670582
706,81427.70224008466,81427.6875945673,81427.66987215815,81427.67143171943,81427.67065860824,81427.70955645663,81427.75009284962,81427.78533915902,81427.7822075075,81427.86652419974,81427.88798124234,81427.90347270768,81427.89978021273,81427.90841487798,81427.91524798283,81427.9849410337,81428.05567734463,81428.05221104076,81428.06560942446,81428.230141406,81428.26264799779,81428.31045426519,81428.26993414247,81428.2844860052,81428.31025600035,81428.312354214,81428.32254508001,81428.31835413557,81428.37819498051,81428.3906705623,81428.39098680469,81428.38023824389,81428.40885664833,81428.41554999385,81428.45994805906,81428.47687672038,81428.51298819817,81428.59018488658,81428.6138287962,81428.62141326368,81428.6379616752
707,81428.57780950826,81428.46056003003,81428.38591083192,81428.38034201619,81428.3977089345,81428.45835282782,81428.39671704706,81428.44571389473,81428.47375131259,81428.48245163182,81428.49094214285,81428.4776028048,81428.49672093362,81428.51865859298,81428.54645455384,81428.52847581431,81428.54121565289,81428.550590215,81428.54773220993,81428.53613406769,81428.56001095893,81428.54704324715,81428.56402828528,81428.56735021538,81428.57432476827,81428.59030581848,81428.57235947321,81428.56685749342,81428.57805647209,81428.61650727176,81428.60054309842,81428.62430493708,81428.64977308433,81428.64039231218,81428.64001431249,81428.65197286774,81428.68643261609,81428.66985438584,81428.67473170003,81428.68326449115,81428.68143132786
708,81428.5043963755,81428.49012479978,81428.79313379388,81428.79924138894,81428.79453798351,81428.82963178997,81428.85314536773,81428.84372270847,81428.87242815658,81428.85986638215,81428.90401509657,81428.91554578849,81428.94319902363,81428.92017871788,81428.9249754656,81428.95407296577,81428.9452027508,81428.9485275808,81428.95070422039,81428.936570327,81428.98282278032,81428.99652705548,81429.01814341996,81429.02646928368,81429.05200569978,81429.07547790321,81429.09691888554,81429.11213719739,81429.13329582188,81429.15873917504,81429.17299384152,81429.1642348015,81429.12024198711,81429.1207317543,81429.13435363068,81429.11142596611,81429.13981702298,81429.20593557284,81429.24046040807,81429.22298475931,81429.20341674043
709,81429.10997737941,81429.08688824179,81429.04716815712,81429.05296522685,81429.07690143611,81429.09565820418,81429.08689008749,81429.08927043411,81429.07350327232,81429.06380088764,81429.09758137228,81429.108857924,81429.13059836316,81429.14772496295,81429.13183275395,81429.17235328062,81429.26548237742,81429.26927175139,81429.29276065405,81429.26816973565,81429.23951792758,81429.27673568815,81429.27014868907,81429.26241441134,81429.29775460424,81429.31836939021,81429.32898081082,81429.33082413685,81429.34953837743,81429.33093119404,81429.23401893472,81429.26109139787,81429.27638826368,81429.28446238098,81429.27620173302,81429.28550047282,81429.29990879312,81429.4115588994,81429.43080297783,81429.47224823906,81429.52031138979
710,81429.56703593145,81429.57192157672,81429.54677174558,81429.54485087344,81429.57178802599,81429.59575855,81429.61272344798,81429.63470690566,81429.68560435505,81429.71467285484,81429.7374807572,81429.73950665677,81429.78212911921,81429.7726945447,81429.8014959484,81429.80603147473,81429.8424211852,81429.82965909867,81429.85164383792,81429.84930692597,81429.88005061765,81429.87893254818,81429.89558266281,81429.9515113489,81429.93504123834,81429.93781700838,81429.93113655114,81429.9629938085,81429.94728467442,81429.97312359985,81430.00899186516,81430.03282967601,81430.05586122262,81430.0626148014,81430.0714317463,81430.05528004456,81430.11017845184,81430.19653947768,81430.21732455377,81430.13213137924,81430.18630805353
711,81430.1453046051,81429.97985746832,81430.05237190399,81430.074960947,81430.07803286459,81430.09926705866,81430.11659186268,81430.14053114626,81430.15590504638,81430.15067855644,81430.18797494553,81430.19116075244,81430.19085829503,81430.18383502669,81430.19263532374,81430.18796673586,81430.19726009716,81430.22200430563,81430.21838547263,81430.1994771262,81430.21101359301,81430.25848486081,81430.24585416421,81430.25332390192,81430.24560585222,81430.24007748986,81430.24818330375,81430.24660888828,81430.24606282273,81430.24909858868,81430.24100571728,81430.23344979191,81430.25488067656,81430.2912569895,81430.2772380144,81430.30230275283,81430.30135467657,81430.29945975679,81430.31172111048,81430.31506897397,81430.36907681607
712,81430.29048812902,81430.12132458633,81430.0438840444,81430.07935434989,81430.04895769525,81430.09857714322,81430.09105919773,81430.15627494385,81430.19153658103,81430.142971878,81430.17754835807,81430.19335996246,81430.3124502083,81430.33081746369,81430.35145491504,81430.3431072706,81430.38046486527,81430.37736921542,81430.38402962474,81430.36620711346,81430.3748185586,81430.3831060706,81430.39039420226,81430.40848129938,81430.43427438234,81430.42652174996,81430.45173723233,81430.4673268686,81430.46669177944,81430.48529340189,81430.52068526059,81430.51123124501,81430.52527863634,81430.53480858495,81430.60933125377,81430.6115491247,81430.61810131259,81430.60052509882,81430.60875717652,81430.58696192323,81430.65414738061
713,81430.64600446713,81430.63233093708,81430.66466161405,81430.68873861563,81430.68957732557,81430.59241092295,81430.57312278175,81430.60632510306,81430.6013588221,81430.63662713666,81430.66200004733,81430.6619930823,81430.66739720685,81430.61715786005,81430.65242228587,81430.66447139815,81430.66506969444,81430.69400567195,81430.69937980082,81430.70860770387,81430.68843803408,81430.65809308045,81430.72004096865,81430.72433214622,81430.70006143197,81430.72394592006,81430.7290697566,81430.7216499485,81430.7017028676,81430.71956787448,81430.72606761646,81430.73788492818,81430.7370719308,81430.73713713663,81430.75244929966,81430.74174596248,81430.79547349334,81430.80638832075,81430.7920926496,81430.83528038434,81430.85126110047
714,81430.7977172505,81430.7569511047,81430.81000110565,81430.80807046086,81430.77733970125,81430.79441928197,81430.8413077753,81430.89431801744,81430.9536055873,81430.97586588564,81430.98722088701,81430.99796702896,81431.01439484835,81431.023953144,81431.00540082288,81431.03065695372,81431.04785284407,81431.03663960518,81431.03591153167,81431.01961937611,81431.0782895954,81431.10719504184,81431.13213766708,81431.14528172911,81431.16725824369,81431.1711117843,81431.18309912858,81431.19841075706,81431.21513699213,81431.18782838943,81431.21293013888,81431.21391870703,81431.2218874538,81431.21297208194,81431.25010481218,81431.2328927402,81431.31710183957,81431.30403858307,81431.36652961707,81431.29308660477,81431.33382777119
715,81431.24047376178,81431.10859287209,81431.05148091947,81431.06490928122,81431.06221396371,81430.97549072924,81430.92815876592,81430.96342070177,81430.9587061693,81430.94795828685,81430.95772227438,81430.93870731376,81430.9181092855,81430.90677954037,81430.91639322479,81430.94584985281,81430.96775469178,81430.95948624522,81430.9739500019,81430.99150932077,81430.98873004543,81431.03630367329,81431.06459957958,81431.12210358608,81431.15317139636,81431.15635112143,81431.14236749345,81431.14360164896,81431.1498698426,81431.15341108124,81431.1682119112,81431.17325624482,81431.29772029011,81431.31096950482,81431.30331606552,81431.30037756692,81431.25517923,81431.29618115994,81431.29860754433,81431.42566726709,81431.41733318093
716,81431.42509740562,81431.31382935983,81431.2680489833,81431.26222437707,81431.27234921545,81431.26311907952,81431.2931421967,81431.31799348013,81431.30119148578,81431.3503088305,81431.35570549067,81431.35575149531,81431.37408179688,81431.38283208538,81431.4127273669,81431.42324696152,81431.45623310571,81431.45547486022,81431.4699123554,81431.44724747556,81431.476872728,81431.50379576784,81431.50839547184,81431.50648594493,81431.48199700804,81431.50650600648,81431.53043482051,81431.52984939326,81431.52931627573,81431.59130401081,81431.59254823273,81431.61930375392,81431.64541180136,81431.6437433864,81431.65671647835,81431.67993468222,81431.66699567897,81431.70032372317,81431.74356316005,81431.73505439682,81431.80899801018
717,81431.6400830716,81431.64705533774,81431.68701033498,81431.69329784936,81431.66407699011,81431.65975666576,81431.66027773908,81431.71517736572,81431.69983535277,81431.66701804503,81431.69289858156,81431.69229329456,81431.70244232881,81431.70057999033,81431.671081196,81431.73443071797,81431.79799442823,81431.78708950388,81431.7128195559,81431.69832496335,81431.71694338217,81431.7311774098,81431.79034266535,81431.79411891953,81431.81887729448,81431.82923340343,81431.82999919026,81431.82849917746,81431.82885526118,81431.82867604861,81431.83207201726,81431.85703912583,81431.8699478072,81431.90298347847,81431.92081104711,81431.92719945803,81431.90246761279,81431.97129820348,81431.9761196433,81431.97099368309,81431.96240520301
718,81431.90337683106,81431.9026754352,81431.82560963769,81431.81989950282,81431.82980181815,81431.85269659394,81431.79005095712,81431.76547849097,81431.78122761224,81431.81097346387,81431.80720866943,81431.79885765203,81431.82024290098,81431.89438418354,81431.90184362787,81431.96289797695,81431.98229559805,81431.98414271233,81431.9836669366,81431.98759718641,81432.00838904633,81432.02027303702,81432.03149822046,81432.07131894416,81432.08894907689,81432.1014550725,81432.18744891114,81432.19111521952,81432.18398464349,81432.2179181326,81432.19981464905,81432.2000093442,81432.14598134896,81432.19525242463,81432.25379210114,81432.28082662987,81432.31194538009,81432.33070444042,81432.35807357763,81432.33108564014,81432.30127812739
719,81432.2278888082,81432.2169236726,81432.26667366673,81432.2612844474,81432.26756429102,81432.28013844168,81432.33303539398,81432.35286179083,81432.3710949959,81432.36496530869,81432.38219613739,81432.40183191097,81432.39854779227,81432.40119492103,81432.41962824762,81432.42838751362,81432.45076974371,81432.43129262465,81432.4358524331,81432.44549741046,81432.43882812157,81432.49665430115,81432.50289500703,81432.51873767264,81432.53200704121,81432.54757370129,81432.5743345827,81432.56795642198,81432.59929423695,81432.58935874837,81432.61434621843,81432.59192521064,81432.59572269945,81432.59752628539,81432.61307941301,81432.59151488019,81432.6112323741,81432.6574337634,81432.67306051108,81432.65350825898,81432.68928414634
720,81432.74363707422,81432.7468980646,81432.80541543238,81432.81179763665,81432.83133167576,81432.74682124855,81432.73947424021,81432.7779513316,81432.80736929394,81432.81635312604,81432.83240760298,81432.82797564944,81432.8469311547,81432.85755096002,81432.97454451383,81432.96609257715,81432.94588251255,81432.95501515409,81432.95837928799,81432.9948124729,81433.05757033717,81433.07183011276,81433.0600488974,81433.06272285618,81433.11441855186,81433.13321378722,81433.1292256546,81433.14446978431,81433.14121515767,81433.15993964675,81433.16639335091,81433.18277061643,81433.19771662471,81433.19941757686,81433.2117707339,81433.24382944204,81433.2092212468,81433.1667150176,81433.20872229521,81433.20675924534,81433.27177008732
721,81433.19538368695,81433.06372880154,81433.02974484464,81433.05291374198,81433.04020128361,81433.04275179456,81433.0352072022,81433.11270885094,81433.10822589675,81433.14915330602,81433.1236217895,81433.1237911905,81433.13834622933,81433.13952779926,81433.15387596353,81433.16523379568,81433.1833002501,81433.20975086925,81433.23099722184,81433.22754291884,81433.23972492671,81433.27509943032,81433.2719230933,81433.28890011684,81433.27865394608,81433.266008237,81433.25609060745,81433.28654210421,81433.27166590828,81433.27353548101,81433.2703207364,81433.35423071863,81433.36822871666,81433.36993361598,81433.37653451672,81433.38145737987,81433.38964141373,81433.51159085479,81433.47839707302,81433.5196240835,81433.51466039238
722,81433.50874845365,81434.50476383252,81434.55777821568,81434.55200712735,81434.54470690028,81434.60554804082,81434.66268549394,81434.70975569595,81434.75308697455,81434.77431879632,81434.79193911492,81434.79183950962,81434.82236057932,81434.86128511542,81434.89757545243,81434.90106881919,81434.93345446227,81434.93744564772,81434.94615365061,81434.96131228858,81434.95463261663,81434.99472562132,81435.01082421128,81434.99964006076,81434.9943653117,81434.99628081759,81435.01452177693,81435.01363104189,81435.06775263169,81435.10264490815,81435.14017965301,81435.16156927064,81435.16775876973,81435.19281331716,81435.17473626824,81435.20510596337,81435.2016872747,81435.2506108448,81435.27589168673,81435.2582780842,81435.3189117776
723,81435.31169702523,81435.30393963138,81435.33960780533,81435.36536887744,81435.37037854205,81435.4103377146,81435.42705898518,81435.45322814275,81435.47765378717,81435.48853222662,81435.50418527721,81435.53929628027,81435.6213408964,81435.66165870524,81435.68693083481,81435.68312766263,81435.71193854336,81435.71554436888,81435.73199195565,81435.73276013145,81435.77790126845,81435.77027395852,81435.77975832696,81435.83566664268,81435.81134251948,81435.81728318018,81435.82653787578,81435.865426707,81435.86784520984,81435.86479031021,81435.88013290666,81435.89383277032,81435.82194888515,81435.83251996913,81435.90870558156,81435.9382041622,81435.94838897232,81436.02679458907,81436.04748155778,81436.10821001514,81436.10068888667
724,81436.04991579351,81436.0660925014,81436.13960237123,81436.15428191569,81436.16806413766,81436.20455379959,81436.21500483112,81436.26812334191,81436.26173645079,81436.28517394932,81436.3084814103,81436.31595459604,81436.36436052053,81436.3786857623,81436.40552025547,81436.4622573757,81436.48024556528,81436.47524386366,81436.48666208619,81436.47698983751,81436.50473685203,81436.57163754245,81436.58745924063,81436.5866868115,81436.62300646739,81436.6282373181,81436.63377351034,81436.63324888513,81436.65835931688,81436.66354250285,81436.67944095275,81436.70430561338,81436.72465407252,81436.72696271747,81436.6509529932,81436.65940665483,81436.70912827976,81436.69383682027,81436.67991675154,81436.7058694842,81436.68359123179
725,81436.69681748355,81436.70145591852,81436.68241290032,81436.7284654651,81436.73848899239,81436.75535416658,81436.84824857248,81436.86995106665,81436.86548919749,81436.90225072161,81436.97224264363,81436.9639167327,81436.97637015517,81436.98137085154,81437.01575911923,81437.03796923271,81437.0836475562,81437.09797011754,81437.09722955918,81437.08671938171,81437.08032501908,81437.11916437859,81437.17840083633,81437.37705617349,81437.41520355668,81437.42384851829,81437.4569939809,81437.45028649642,81437.46576129245,81437.52229284334,81437.53043311932,81437.55468281082,81437.56900795014,81437.57075615574,81437.54056921667,81437.6265397504,81437.6439921103,81437.73480018668,81437.77656729781,81437.75802371926,81437.76135106
726,81437.7855601881,81437.65749480674,81437.7074988885,81437.71030012681,81437.70939561792,81437.66613762816,81437.65447084552,81437.64092232814,81437.64470184734,81437.60273130957,81437.55769064621,81437.56539536951,81437.57282965985,81437.64961991206,81437.65770517616,81437.75522550746,81437.80543821148,81437.81683038085,81437.82122005377,81437.82502013815,81437.82308616559,81437.85793814692,81437.8644581454,81437.88796610825,81437.87584359123,81437.92155122673,81437.90276808909,81437.90196121526,81437.90169666623,81437.90224368923,81437.94036374023,81437.96703474357,81437.97208381731,81437.97618642205,81437.97084506086,81437.99637204086,81437.98384386898,81438.01518605821,81438.04457676769,81438.05882687468,81438.10756802121
727,81438.05913605142,81438.01616186826,81438.0662919345,81438.08613202146,81438.07833182318,81438.08155845213,81438.09567045502,81438.12625290325,81438.11142113776,81438.11371448715,81438.14573931016,81438.14090854111,81438.17173584955,81438.21470085403,81438.22156742749,81438.29808507879,81438.25815836395,81438.25914864795,81438.26706672835,81438.27199849316,81438.31931527157,81438.34751271023,81438.33831788714,81438.39597908163,81438.40781262674,81438.42980352268,81438.46643533355,81438.4665060481,81438.47405761245,81438.52507356807,81438.53083272849,81438.57386854534,81438.58034545567,81438.58714290231,81438.6100287571,81438.62503802961,81438.60425175677,81438.64663286917,81438.74458831784,81438.74857054927,81438.70550707498
728,81438.53112045108,81438.52135932093,81438.57486729384,81438.60352976821,81438.59972697517,81438.51553742259,81438.48481591255,81438.5849803538,81438.58343941293,81438.6039521475,81438.65164792695,81438.65155794939,81438.75928062576,81438.7580612372,81438.73285035478,81438.77022826616,81438.86967552963,81438.86419539049,81438.87499216656,81438.88750289041,81438.87303355735,81438.91479687343,81438.91939337236,81438.78603543564,81438.76236769446,81438.75689124236,81438.74237329449,81438.74164493967,81438.76166144229,81438.77273917195,81438.74014026468,81438.75660387421,81438.7550478765,81438.77787627623,81438.76227174135,81438.77956394294,81438.82770760552,81438.88255797088,81438.87480467629,81438.86282355357,81438.910262995
729,81438.89462485403,81438.90688241966,81438.88001090247,81438.88153893578,81438.89384189152,81438.92257179154,81438.96990981011,81438.99758674367,81439.0189185534,81439.01535032698,81439.0527859262,81439.0642832799,81439.11503564258,81439.1062670105,81439.20301115123,81439.31194698764,81439.3006772675,81439.27407386554,81439.27664835067,81439.26634120989,81439.30009058717,81439.28868030682,81439.2603988329,81439.27836046732,81439.2629200004,81439.26390136027,81439.29691387195,81439.29581370522,81439.34653761337,81439.37351505243,81439.38311415577,81439.36177671712,81439.35449520359,81439.4041247299,81439.43003937381,81439.42195469902,81439.44990893605,81439.44419095575,81439.3976266801,81439.40120275284,81439.37562733651
730,81439.3558096873,81439.3728606954,81439.41445646621,81439.4220530921,81439.41340073771,81439.48952670067,81439.51139240674,81439.5477270207,81439.51918941725,81439.47949095763,81439.5125981977,81439.53169871736,81439.63947239827,81439.62426275275,81439.66356516426,81439.7099641638,81439.73360181245,81439.76779971176,81439.77923334288,81439.7591174873,81439.77181551658,81439.77479826976,81439.7965580805,81439.82061938496,81439.82547376622,81439.8150340325,81439.80356236378,81439.80614291073,81439.82818063674,81439.80942683312,81439.84512236305,81439.83840649604,81439.81600277088,81439.82376419967,81439.82892461141,81439.83804012713,81439.810877685,81439.84761323704,81439.87463870287,81439.86375689477,81439.9553559591
731,81439.9277693195,81439.83257250619,81439.88570346156,81439.89259921492,81439.76465383693,81439.66354516572,81439.64802527433,81439.70172776669,81439.74790539041,81439.73656959872,81439.76476087776,81439.76451778454,81439.78538182186,81439.79218958749,81439.78535294188,81439.81152120155,81439.7774362325,81439.86315847903,81439.87945397935,81439.90573695357,81439.93084961355,81439.93881005843,81439.94046154676,81439.98072545725,81440.00435849649,81440.05971264312,81440.06085499903,81440.09043008558,81440.10138325243,81440.11412839046,81440.13292224174,81440.13550576469,81440.1506728814,81440.15308092636,81440.0384374859,81440.04336676336,81440.08595578626,81440.15847123049,81440.18566436024,81440.26294243989,81440.28640598044
732,81440.21272201905,81440.22852773135,81440.28250828022,81440.2349983379,81440.248819113,81440.20088677002,81440.17605190194,81440.20020030116,81440.21638659318,81440.13999731498,81440.15565982726,81440.13969621778,81440.14246743172,81440.15635259182,81440.18396904675,81440.17557215046,81440.18967687993,81440.18637089925,81440.1815975564,81440.18271818996,81440.16486643127,81440.17219803481,81440.1959002211,81440.2051352484,81440.19127322675,81440.20124231595,81440.1904407744,81440.19095843454,81440.20130915998,81440.21487376385,81440.25401561958,81440.16977778156,81440.18258006652,81440.1900618921,81440.22714911893,81440.32436348646,81440.3452935387,81440.32718763924,81440.3529069775,81440.32077940615,81440.271806319
733,81440.23873579472,81440.24721092088,81440.28931436273,81440.29983293795,81440.30414270033,81440.29953410925,81440.37313573813,81440.42943071193,81440.42598895819,81440.46568421883,81440.4701643839,81440.46081217643,81440.46393974905,81440.37821655533,81440.39997299742,81440.46771506006,81440.47261287447,81440.46799124956,81440.47365367472,81440.52544202423,81440.55984672895,81440.60573206987,81440.6258511885,81440.66612027457,81440.79045599134,81440.8145964029,81440.80794080853,81440.8072084069,81440.80991977033,81440.87077024987,81440.89910827123,81440.91898025549,81440.9294547492,81440.94732727265,81440.95950082746,81440.99014570132,81440.99820791451,81440.99863043886,81441.09159142709,81441.05530519757,81441.00458848216
734,81440.99943077881,81441.01576913077,81441.07257005826,81441.06721912572,81441.0622955674,81441.08421053301,81441.08917209314,81441.0741753437,81441.08457926352,81441.07748615468,81441.11400928162,81441.12075195523,81441.13706811109,81441.21212832705,81441.23281570978,81441.22648034213,81441.22286427,81441.24458732194,81441.26386186943,81441.25847894987,81441.26438452804,81441.34466231478,81441.37944285659,81441.41099789244,81441.47754586802,81441.48038001638,81441.49945984318,81441.51320238101,81441.53211480289,81441.51680376481,81441.52768635392,81441.52591151724,81441.54061966007,81441.5610806251,81441.56341772513,81441.58491653761,81441.55562733283,81441.59933502824,81441.55284295543,81441.6557998493,81441.56559986623
735,81441.5485118608,81441.52157022004,81441.64419414997,81441.65187667675,81441.64313454635,81441.66808794977,81441.72163473512,81441.74340229164,81441.8207810799,81441.8663617677,81441.90365070393,81441.89144042999,81441.8958256607,81441.90914044736,81441.9121893504,81441.91806170784,81441.94674274317,81441.95259023219,81441.96038732184,81441.96497058301,81441.99404352574,81442.03172045198,81442.05138020588,81442.07794129923,81442.10155777704,81442.10505206435,81442.15648361614,81442.15538910775,81442.18755109402,81442.18789904722,81442.21986230224,81442.25091936922,81442.27752279084,81442.28538067469,81442.32158989368,81442.31816563182,81442.33681881335,81442.39935577456,81442.40447368182,81442.36279871114,81442.42903428638
736,81442.47919197375,81442.44377215857,81442.51641103844,81442.5307365587,81442.52480644043,81442.55285071599,81442.59866863335,81442.67036139008,81442.6901399472,81442.68713107539,81442.69716786951,81442.70033461158,81442.7041773462,81442.71072550767,81442.72881310353,81442.7774713097,81442.80947106911,81442.91106559325,81442.89997298087,81442.91718721809,81442.93911973826,81442.94738595252,81442.95418694927,81442.99336326237,81442.9872423196,81443.00367714468,81443.00379694809,81442.99735080265,81443.01547305944,81443.07158464272,81443.08361595705,81443.10559112944,81443.13243355558,81443.15075822297,81443.21060532036,81443.2278786115,81443.22092847564,81443.25337083673,81443.27381855808,81443.25478337974,81443.26658484658
737,81443.16806022459,81442.93094550612,81442.94226772989,81442.94848819092,81442.95697911037,81442.94917868468,81442.92123493331,81442.92248493612,81442.90493228391,81442.93308170095,81442.96200445242,81442.96953220593,81443.07071996623,81443.08165521709,81443.07947667313,81443.08471525167,81443.14367428812,81443.14733935933,81443.16853052023,81443.16010408688,81443.27805656998,81443.29191764031,81443.28545126795,81443.28394198269,81443.35574462179,81443.38273871932,81443.36945121633,81443.36992583441,81443.35517488487,81443.3475793143,81443.36327189142,81443.41141624514,81443.41984668703,81443.45328485785,81443.44797887829,81443.57122676293,81443.58134639914,81443.66273648548,81443.73517235846,81443.72731190379,81443.80445610039
738,81443.79009825629,81443.82607690652,81443.87401485322,81443.86285731551,81443.86369693113,81443.89013326258,81443.89509209493,81443.90718078404,81443.95714283854,81443.93777927902,81443.94772025535,81443.95419960405,81443.95632137934,81443.96567159677,81443.9527431264,81443.99795212911,81443.98554205016,81443.9380589885,81443.95290707165,81443.93849442742,81443.96898734829,81444.00899311033,81444.08117781291,81444.0879922462,81444.0896921934,81444.10364146464,81444.10018169667,81444.09284983962,81444.12704778157,81444.138755516,81444.15469448605,81444.241171545,81444.26119587579,81444.26376234274,81444.32079886319,81444.33301937758,81444.39943995766,81444.46704259701,81444.494714973,81444.4318771532,81444.4679311253
739,81444.3971659632,81444.29597742886,81444.3515261664,81444.3425900098,81444.33740145943,81444.25462233089,81444.28620084909,81444.26248249141,81444.2606401319,81444.33464398085,81444.3338433507,81444.36861641124,81444.39678377906,81444.4212583768,81444.43951298003,81444.43458618775,81444.42325190167,81444.45615045333,81444.47047428577,81444.47008908156,81444.48761875177,81444.50528807942,81444.49950102648,81444.5086629781,81444.52315144055,81444.55696979762,81444.55915090276,81444.61333154637,81444.62813485246,81444.66389686853,81444.68439457098,81444.68253002684,81444.69072393348,81444.7246759224,81444.6467593917,81444.66572901852,81444.63675244628,81444.67643395849,81444.6757655287,81444.71148719933,81444.81605889893
740,81444.6367543129,81444.45146428727,81444.51630968985,81444.50271248503,81444.46696086094,81444.468835976,81444.45753121679,81444.50319661497,81444.51009689004,81444.53494292751,81444.50192059675,81444.50019505917,81444.51039787155,81444.47831121454,81444.46345300938,81444.51999074107,81444.5710963925,81444.55235112258,81444.5621710369,81444.55456315138,81444.53596965529,81444.5507064577,81444.55768495987,81444.56405524543,81444.5471556164,81444.56274342252,81444.56506951727,81444.55783564679,81444.54104032139,81444.5555834123,81444.5693374583,81444.5961338948,81444.60104222823,81444.60442391993,81444.63571534533,81444.63728632987,81444.62296533816,81444.69287808434,81444.70571000958,81444.78940235375,81444.86843281513
741,81444.68376696373,81444.66877900285,81444.73290666053,81444.7660935394,81444.78614981996,81444.82309952195,81444.81619420092,81444.808397532,81444.8749626971,81444.82618446801,81444.86938764203,81444.87342478169,81444.90745010169,81444.89933409868,81444.90209795209,81444.89916510391,81444.90440096,81444.91027165562,81444.91348265004,81444.88526964444,81444.94686625915,81444.95693699678,81444.95897324663,81444.99889544083,81445.03727035408,81445.06438496732,81445.08742464586,81445.10292687107,81445.11248132575,81445.13085929524,81445.15545799176,81445.16125585722,81445.17183463537,81445.18387761227,81445.2548389541,81445.28710311014,81445.29084495507,81445.40539594207,81445.41405183275,81445.40998398516,81445.45415317561
742,81445.44041005496,81445.45890728879,81445.48485103215,81445.43605908069,81445.43398447812,81445.38843730977,81445.36633141717,81445.44309303057,81445.46327007274,81445.46705420643,81445.48264575316,81445.49730681963,81445.50790334606,81445.55506529406,81445.60223398534,81445.65827952349,81445.63216847231,81445.64710595846,81445.64448874453,81445.66281888494,81445.68120237338,81445.67792014944,81445.71784489113,81445.69254734422,81445.6848632709,81445.68106228113,81445.71943550106,81445.71389680706,81445.70956969631,81445.68384462103,81445.71203525973,81445.74100064693,81445.7477933674,81445.75825389757,81445.764484797,81445.77216479348,81445.80046293215,81445.82474245026,81445.65183366952,81445.60205626086,81445.59004103686
743,81445.55466331079,81445.51234333124,81445.617021621,81445.61139515665,81445.61284130771,81445.64977097738,81445.68900830124,81445.7220538827,81445.69402332348,81445.72800983442,81445.75659393411,81445.74803224689,81445.75271242659,81445.73379519604,81445.75624248292,81445.80679724956,81445.86566181338,81445.84512360356,81445.86363935765,81445.86059637376,81445.8853553115,81445.92699056765,81445.94463941586,81445.96745252787,81446.00549812734,81446.02995200967,81446.04459334843,81446.07498553183,81446.09353186042,81446.09702733767,81446.09183964509,81446.09069031687,81446.10426455694,81446.13239141525,81446.14212633326,81446.17750978889,81446.10217123973,81446.09853187003,81446.12702074657,81446.0680606256,81446.02835348112
744,81446.03377275896,81446.01091842803,81445.9226286468,81445.91079184895,81445.89927080681,81445.88208250266,81445.92677293936,81445.95708445371,81445.96597841702,81445.95776207183,81445.99429301803,81445.98299544943,81445.99402618478,81446.0378412508,81446.07915122405,81446.17150657788,81446.18644176328,81446.28326133586,81446.2881050943,81446.28002664543,81446.28412974079,81446.33456158728,81446.3264899754,81446.34023043109,81446.41225148027,81446.41783631653,81446.41026935147,81446.40314113327,81446.41464119701,81446.4301782605,81446.44434830334,81446.47846091208,81446.48459784541,81446.4927285827,81446.49417290273,81446.50324780213,81446.57222121228,81446.59977990558,81446.61188997666,81446.67567051658,81446.74715394917
