,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
799,81483.79182990355,81483.75188706181,81483.7012921414,81483.73265240974,81483.73878338847,81483.70389225509,81483.72206296807,81483.77415946656,81483.76730913934,81483.78195742915,81483.81998850836,81483.86563607119,81483.87892388314,81483.90495621075,81483.93956127344,81483.94291923565,81483.96259018555,81484.00345707123,81484.03348564729,81484.03672654234,81484.04719400364,81484.04915916323,81484.0030529711,81484.03401054116,81484.01861665763,81484.01493393932,81484.04551713233,81484.00649838118,81483.98573439656,81483.97181401215,81483.99234797692,81483.99970112328,81484.02556600202,81484.03780144465,81484.04309314804,81484.06645979985,81484.12156273425,81484.0869738895,81484.09996173492,81484.13024411167
800,81484.13462255849,81484.17399601376,81484.11630539893,81484.15522698127,81484.16666597193,81484.16341145488,81484.17535236449,81484.20075634506,81484.21547380256,81484.21185234826,81484.25175131948,81484.22993017577,81484.22518937636,81484.22526227517,81484.23206265498,81484.43226108645,81484.40616798178,81484.4222790585,81484.48135560425,81484.49859404442,81484.5265314102,81484.55183260667,81484.59120996055,81484.59369387466,81484.59755682577,81484.60365819486,81484.61403546105,81484.62659646194,81484.65416833789,81484.6810700645,81484.67723392762,81484.70968665238,81484.71153248497,81484.76958646806,81484.78659490553,81484.83909688305,81484.84210546478,81484.88213221467,81484.86986424049,81484.84534576669
801,81484.7501701782,81484.59047258677,81484.60600302077,81484.63982882688,81484.63577128478,81484.65563858498,81484.71589943998,81484.78097397255,81484.78765244802,81484.81740386848,81484.8063653667,81484.81798136534,81484.83230461949,81484.8617160345,81484.85617227913,81484.85847589704,81484.86647371307,81484.92085139838,81484.97157052612,81484.98132922052,81484.98311333233,81485.00547458322,81484.96674356895,81484.96281030132,81484.94855889169,81484.93152119576,81484.91191054153,81484.92664210753,81484.92245677442,81484.96970526486,81485.01222139134,81485.05237502424,81485.09817822868,81485.13941894699,81485.11265485515,81485.15277654026,81485.15412050881,81485.15066641147,81485.20890988433,81485.22397085915
802,81485.27577620395,81485.27494988748,81485.27400924504,81485.27945103034,81485.27098529178,81485.35855058214,81485.28582508782,81485.34485469459,81485.35688158858,81485.38733405885,81485.40760523375,81485.41094962767,81485.42632961588,81485.42227789553,81485.41084641751,81485.44771001158,81485.45180071007,81485.49965708905,81485.47570858395,81485.4838236834,81485.50011482352,81485.50572283336,81485.52062811324,81485.56241398212,81485.56611403832,81485.62688860837,81485.59145034497,81485.5918045941,81485.61406375183,81485.64023534262,81485.67702172036,81485.74058316357,81485.75733639052,81485.75327201324,81485.75333307954,81485.77219373327,81485.78496072175,81485.8272425173,81485.86436760242,81485.85884157228
803,81485.86818250132,81485.89164924121,81485.91028437103,81485.92944700777,81485.93153254672,81485.92046056446,81485.94971432263,81485.90864172584,81485.93980955076,81485.9607219561,81486.00943816765,81486.01774946322,81486.0274611035,81486.0799945193,81486.05897106288,81486.11721821353,81486.12601947633,81486.12568980215,81486.1243492848,81486.14074898127,81486.13599403799,81486.14241039174,81486.219775528,81486.22013502032,81486.21739075145,81486.20239240985,81486.1976013965,81486.22051190495,81486.21623773471,81486.24405844585,81486.24744145837,81486.23899773849,81486.2660993325,81486.36254613422,81486.37899890303,81486.44658445072,81486.48351444452,81486.47892092995,81486.48996106445,81486.48806479956
804,81486.58685038655,81486.60738401266,81486.6781871853,81486.68839254527,81486.70290622096,81486.71093537434,81486.7520176353,81486.7828210732,81486.79199220502,81486.80168906148,81486.84886555176,81486.83595635256,81486.83303353359,81486.88942133076,81486.92158112148,81486.88525524725,81486.90867226411,81486.91761708236,81486.91563437268,81486.97567151587,81486.9937890379,81486.98439858362,81486.95289873648,81486.96973326623,81486.95380698598,81487.02477105547,81487.0395158307,81487.01859400008,81487.0203653849,81487.00085910325,81486.96911923506,81486.98284808524,81487.02769910272,81487.04172556647,81487.04768290585,81487.11443456462,81487.11994166044,81487.136986511,81487.3628387212,81487.3642921203
805,81487.39835930718,81487.35926953747,81487.45556706583,81487.4604840847,81487.48759529821,81487.51128351234,81487.53279539326,81487.5478666304,81487.55880070041,81487.58996866841,81487.61742181439,81487.63282460044,81487.68146528899,81487.62240745348,81487.60929455218,81487.61707541702,81487.64509244365,81487.65853706395,81487.63136386976,81487.62508843737,81487.65805737503,81487.67462367803,81487.68229353392,81487.73044292108,81487.7108176505,81487.73535638762,81487.7301283335,81487.7435153888,81487.72985907193,81487.71518653067,81487.77692210529,81487.74976328295,81487.77738124214,81487.8063766092,81487.80092134498,81487.86588071118,81487.8558127267,81487.93760941626,81488.00559620012,81488.03777100184
806,81487.95228850574,81487.99446975072,81488.0681929932,81488.0819724695,81488.08891690327,81488.07121638756,81488.07870887953,81488.08621812263,81488.10625605058,81488.10048152923,81488.01503756613,81488.04855685784,81488.0526154353,81488.09445573909,81488.11497201753,81488.13018634188,81488.12722517052,81488.13537850257,81488.20308389541,81488.19846742038,81488.21120015942,81488.20866660803,81488.23595623663,81488.27501332943,81488.27518789847,81488.26316266162,81488.28617614834,81488.3000937526,81488.32225791478,81488.32660225988,81488.33768800384,81488.35277623052,81488.33529414688,81488.2244300883,81488.21903284942,81488.1977001013,81488.22053374565,81488.2417493401,81488.30295842534,81488.27031691844
807,81488.25994336387,81488.25987400001,81488.20363231123,81488.21549538345,81488.20196933465,81488.24310854872,81488.27551438409,81488.31006618356,81488.30387927077,81488.33819344633,81488.53973963804,81488.58090215009,81488.58869202365,81488.64497531844,81488.62318796394,81488.64214472446,81488.69536033981,81488.69398112939,81488.72871793064,81488.75007069942,81488.73743627997,81488.74678819953,81488.7918790872,81488.78267513498,81488.77443477634,81488.76375540727,81488.74029745851,81488.74417154136,81488.7454305831,81488.73887096383,81488.78370954661,81488.80739238932,81488.8112430232,81488.84333140597,81488.86621439489,81488.94563937208,81489.0126890219,81489.03406555526,81489.03367876416,81489.04900021131
808,81488.89846300628,81488.86287795886,81488.9007871935,81488.9164411534,81488.93372936216,81488.98008005491,81488.96997346138,81488.99972786495,81489.01250831294,81489.00562606372,81488.96053824456,81488.95402152775,81488.99029887593,81489.0580144779,81489.05437069092,81489.03535872078,81489.03328629206,81489.04685517686,81489.12100636272,81489.13492944141,81489.13965740247,81489.16367849894,81489.19113760655,81489.18790579823,81489.19627523828,81489.23091719724,81489.22123738135,81489.23816970043,81489.26029575194,81489.28738932233,81489.25548917186,81489.24747290998,81489.26777887926,81489.32825963332,81489.34993999042,81489.40100888343,81489.4206054993,81489.41275707688,81489.43083644824,81489.41615349229
809,81489.40604251492,81489.44910987956,81489.43873635812,81489.4597124344,81489.46881901962,81489.51553670343,81489.55397937023,81489.61393455537,81489.65771033871,81489.67452904268,81489.6538167313,81489.70313060889,81489.7393726166,81489.76252253058,81489.75528957185,81489.75769272962,81489.76436211562,81489.77275453761,81489.72758369075,81489.74473669493,81489.78200339808,81489.78393700911,81489.81522309285,81489.79726073706,81489.79290627837,81489.80843259596,81489.81865075692,81489.83978813783,81489.84096898476,81489.82197537232,81489.85628058507,81489.87818719936,81489.89103806714,81489.89565367253,81489.89719035235,81489.95967519967,81490.27645388873,81490.2712492822,81490.29512090473,81490.27694156853
810,81490.38714354203,81490.44442235515,81490.48278186309,81490.48883031889,81490.48493123779,81490.50188799316,81490.49390700323,81490.53554791326,81490.57088808963,81490.55130814514,81490.49655394032,81490.48939761445,81490.48551857547,81490.48609145361,81490.46660005198,81490.46632166782,81490.46819431512,81490.47696380927,81490.46395918398,81490.4931042718,81490.47648145325,81490.49556836153,81490.5446284057,81490.52529996514,81490.51066469392,81490.51899535433,81490.55434651277,81490.54463166441,81490.54443932232,81490.52001787795,81490.5020229269,81490.53762667946,81490.57884236975,81490.60384270469,81490.62815121404,81490.68584992379,81490.58109073159,81490.62496224191,81490.73263101405,81490.77261238708
811,81490.79402309729,81490.79050762372,81490.80683475095,81490.81325877055,81490.81864693397,81490.77768769278,81490.71361373726,81490.71295577296,81490.73818306925,81490.74714595018,81490.76861817087,81490.7709554346,81490.78789297663,81490.79243829535,81490.78548473028,81490.81676900815,81490.82304545485,81490.87651342156,81490.84467436033,81490.85072442802,81490.87332959307,81490.87950464335,81490.82595512313,81490.84135003082,81490.84241570298,81490.94438425603,81490.91448092353,81490.9157130878,81490.9227298159,81490.91103979517,81490.92946992238,81490.9052589081,81490.91671534357,81490.92741255654,81490.93422215265,81490.9435035451,81490.93401797974,81490.93402677777,81490.89832544011,81490.89969000976
812,81490.84140222255,81490.63877028637,81490.56895091874,81490.59566042194,81490.64836582102,81490.69339423145,81490.71170392467,81490.71704025954,81490.74862074779,81490.78281048438,81490.81764046612,81490.79852357859,81490.82480292197,81490.8584025171,81490.88817180024,81490.93841970967,81490.97653518815,81490.9935998637,81491.04413583691,81491.0739910274,81491.06646731152,81491.05131843463,81491.10305447748,81491.11884782447,81491.47605083356,81491.53597066586,81491.6161862942,81491.6166278614,81491.62057127478,81491.60492315776,81491.99132154766,81491.9986026406,81492.02649997902,81492.07976148932,81492.10970329089,81492.15386757356,81492.14472336831,81492.17654852712,81492.19891018342,81492.199889168
813,81492.06730158592,81492.04613093875,81491.95913386004,81491.9795257359,81491.96961121165,81491.82032830836,81491.79162888214,81491.71140491689,81491.7071234379,81491.72012169196,81491.6820499191,81491.67586800622,81491.67784370019,81491.7200354108,81491.77832114346,81491.74377062806,81491.7682080784,81491.809639197,81491.82865450179,81491.83505247011,81491.85981088248,81491.87137108055,81491.90453647965,81491.9666793716,81491.93632941341,81491.93998605713,81491.92122425867,81491.92408088912,81491.9346958265,81491.98367286955,81491.98201398895,81491.97927680449,81492.0163648458,81492.05176841919,81492.07194607946,81492.07211064188,81492.09942934688,81492.11859803012,81492.11250701349,81492.10846912558
814,81492.03203183324,81492.02739350425,81492.05823573604,81492.06448500417,81492.0794384799,81492.06986975332,81492.11852457371,81492.10333570288,81492.11534702579,81492.14165600893,81492.21746129415,81492.2271656694,81492.24858670007,81492.23697617895,81492.22592916513,81492.24065546333,81492.69502684992,81492.70221860782,81492.71168459044,81492.72795967538,81492.73066328681,81492.74675644527,81492.739491915,81492.76075153236,81492.73228064652,81492.7221393085,81492.75498734537,81492.75885278167,81492.80423105379,81492.79086322869,81492.79815379446,81492.82105523978,81492.84743541243,81492.87152482926,81492.90266923152,81492.95723321637,81493.02839644765,81493.02430462152,81493.05160343478,81493.04668017238
815,81493.06844832454,81493.0683682041,81493.02693187943,81493.0469277651,81493.05032756715,81493.06095745531,81493.06985977723,81493.08254442766,81493.07151704881,81493.07756544344,81493.08858052589,81493.1024583152,81493.11787459749,81493.09555101732,81493.09628293058,81493.11346589265,81493.13626351024,81493.14205695884,81493.1197994503,81493.12119927732,81493.30536302159,81493.29765886755,81493.2549186669,81493.2856485811,81493.29292732233,81493.33252270607,81493.34118338778,81493.32875734722,81493.35635593333,81493.36487466571,81493.376757554,81493.35257399423,81493.38283597754,81493.40873837915,81493.4185387076,81493.4320387872,81493.42300871323,81493.45516877196,81493.4316208907,81493.43565728932
816,81493.3379716794,81493.34059341403,81493.33644946243,81493.34724612912,81493.36105522362,81493.30674739837,81493.26272959952,81493.29293108659,81493.31050123744,81493.35502832726,81493.30444001287,81493.2859039047,81493.28854891336,81493.38045674449,81493.38253512353,81493.40108884854,81493.43502477871,81493.43294500918,81493.473934545,81493.50370898169,81493.52434237942,81493.53369970238,81493.57634059584,81493.57008766242,81493.57417319599,81493.56367929123,81493.56378389953,81493.56376129054,81493.54301406056,81493.5546061242,81493.57727251356,81493.62178127296,81493.63987726154,81493.63215751933,81493.60829524863,81493.67751753007,81493.71016026469,81493.74283920653,81493.73027188683,81493.73662518729
817,81493.4971212046,81493.28182536447,81493.28333903443,81493.28772003169,81493.28435643375,81493.28293331855,81493.21681533434,81493.26146285681,81493.29210587541,81493.28571946977,81493.31347805748,81493.30279837237,81493.34337633752,81493.37743614064,81493.40167751798,81493.44416620725,81493.47866638558,81493.4823024334,81493.43173908375,81493.42535475643,81493.41881721915,81493.42102819649,81493.47521082868,81493.48494546619,81493.48781463469,81493.53376613758,81493.52955495132,81493.5158512266,81493.52307938738,81493.53305448315,81493.58685845873,81493.6286561228,81493.5858061689,81493.61098539509,81493.60172496815,81493.60424663534,81493.61389023531,81493.64462972352,81493.67118082562,81493.69337051299
818,81493.51353859829,81493.56872062305,81493.62872335417,81493.6247239984,81493.64848941426,81493.505216564,81493.4367746269,81493.35770169375,81493.36981878872,81493.41041785556,81493.45667436579,81493.50450014949,81493.50671774427,81493.5514770099,81493.60128093691,81493.61817288678,81493.61761653479,81493.67833034007,81493.7386197136,81493.74860761166,81493.78087718727,81493.79981173307,81493.73384166189,81493.77241547416,81493.77806074737,81493.79648944616,81493.83579350998,81493.83370318788,81493.81310467841,81493.85055243656,81493.83700283914,81493.81099086293,81493.85685387373,81493.86780587537,81493.86429442906,81493.86477706641,81493.8625515804,81493.8423903486,81493.87781960255,81493.9177186637
819,81493.97757457328,81494.11529423718,81494.1218006316,81494.16586646029,81494.15050209226,81494.1383258714,81494.16611486915,81494.22630931273,81494.23071124533,81494.29245634709,81494.33180861778,81494.3458598957,81494.35354157136,81494.3947049239,81494.38596736186,81494.39821095273,81494.41687337836,81494.42524664296,81494.4541621442,81494.46226361574,81494.47320520147,81494.4850629422,81494.47417362923,81494.50336719892,81494.51145480224,81494.53485927105,81494.54307729687,81494.72115004854,81494.74875633733,81494.76049856984,81494.80324901227,81494.8033002054,81494.83215152813,81494.89163978054,81494.87119112095,81494.90506452766,81494.95713791827,81494.9496387829,81494.95005141073,81494.96340739878
820,81494.79850975753,81494.82328497205,81494.83654776827,81494.85510528035,81494.88050086348,81494.89038656405,81494.90631781885,81494.89320393928,81494.93282282824,81494.95031095298,81494.9322655259,81494.93598695198,81494.9427686685,81494.94691956798,81494.96703608459,81495.07303955234,81495.11274400546,81495.1166918193,81495.16968383771,81495.20230452318,81495.21667883509,81495.21313358552,81495.18761088906,81495.21718880959,81495.20460879803,81495.22620782167,81495.24670993701,81495.25051594755,81495.25158539042,81495.23965937863,81495.20909149405,81495.21996015616,81495.24578955972,81495.29802392634,81495.28327546056,81495.40355168599,81495.43295480422,81495.47641483549,81495.54263477607,81495.52076228558
821,81495.48532908168,81495.53504805593,81495.5612271517,81495.56573050843,81495.5730597002,81495.62192763806,81495.67166548045,81495.71568735075,81495.74087424131,81495.76302813209,81495.73760922503,81495.75648815537,81495.79137241583,81495.73715411851,81495.73150252798,81495.75296488614,81495.7709690859,81495.85366670752,81495.81941409488,81495.826330523,81495.81402595274,81495.8062328624,81495.84300118242,81495.80342268989,81495.76890669017,81495.74109300092,81495.76126603266,81495.76486711921,81495.76839579202,81495.80471437014,81495.81435264341,81495.78672413809,81495.7692915115,81495.75738122856,81495.75171134285,81495.71848079235,81495.77281687304,81495.83982234736,81495.8653677227,81495.84943609599
822,81495.92897209935,81495.95690618473,81495.93961072428,81495.9589983797,81495.99356741634,81496.00364933448,81496.03040769752,81496.04902927403,81496.08093622085,81496.08281528087,81496.18390756185,81496.19513827926,81496.22406123465,81496.21455190715,81496.20961024304,81496.2204885257,81496.23991892562,81496.23896947151,81496.21127377212,81496.19530097135,81496.21795540309,81496.23440587151,81496.24527147198,81496.25320379334,81496.23754034712,81496.2757591872,81496.26600619263,81496.27325434366,81496.28013337834,81496.27196560643,81496.28964917634,81496.28483581284,81496.29596427637,81496.34798265551,81496.34241862509,81496.4104950518,81496.4163353474,81496.43008622131,81496.41031041427,81496.40655334727
823,81496.38441081789,81496.45201696687,81496.44787044596,81496.45967577939,81496.47320672753,81496.55795218592,81496.5665799646,81496.65428863013,81496.71952822944,81496.73281902839,81496.74647422339,81496.72715202006,81496.72931960353,81496.77605328019,81496.80077250043,81496.80110650559,81496.82203891253,81496.8311030244,81496.8951943574,81496.90118300536,81496.93761930591,81496.94657459535,81497.0145542049,81497.03526108542,81497.05427412098,81497.15329017348,81497.15189333269,81497.14944806727,81497.15533113119,81497.13539819265,81497.14670022877,81497.19985195142,81497.19553388313,81497.22962525181,81497.2508507341,81497.30620063664,81497.31687389988,81497.31276304212,81497.30774361925,81497.31282166202
824,81497.30749569456,81497.33535165244,81497.35821129233,81497.36765570397,81497.3712416487,81497.42853255759,81497.43411615961,81497.49340030504,81497.51611648637,81497.50810385935,81497.53960531313,81497.55115396049,81497.58220494827,81497.64560896979,81497.70865031233,81497.75242535095,81497.73058208692,81497.73935407912,81497.80181379803,81497.82705405279,81497.8334145731,81497.86757218679,81497.88857563664,81497.88965757779,81497.87602798641,81497.89687606895,81497.93620151366,81497.96150886703,81497.96256469656,81497.92583677336,81497.96896410055,81497.9833055779,81498.02434870807,81498.02599315642,81498.0399646301,81498.10506909798,81498.12437684598,81498.17468911891,81498.19076299571,81498.23762495437
825,81498.08284577828,81498.02563131237,81498.06541132607,81498.0667032027,81498.09340964982,81498.13303792599,81498.19214148342,81498.28195401492,81498.33736460867,81498.35637465911,81498.36872684427,81498.35132883844,81498.3653719892,81498.49254488028,81498.47913348989,81498.43979759619,81498.468040448,81498.52899597216,81498.55336377701,81498.54728011531,81498.54507299433,81498.55595993185,81498.51742390182,81498.53596233741,81498.53579083897,81498.61517370047,81498.62905511641,81498.64239756318,81498.62894282828,81498.62704723797,81498.67711035607,81498.69160823479,81498.69888936689,81498.71152356261,81498.73174649104,81498.8287691579,81498.83611956282,81498.88188528383,81498.83489057398,81498.81316015258
826,81498.78011861685,81498.82748523439,81498.78384915585,81498.79770073344,81498.8022544751,81498.80852032128,81498.85585507657,81498.89485521705,81499.08972652476,81499.13616187446,81499.14136432308,81499.1200971274,81499.14324071442,81499.13867128987,81499.1350103745,81499.16416933021,81499.18390297564,81499.17182465836,81499.18069732722,81499.23792580888,81499.2467088454,81499.26123774309,81499.3080862365,81499.35934812296,81499.36078427415,81499.38402194984,81499.37061041535,81499.36993352053,81499.39747513659,81499.40738401312,81499.37722813693,81499.42243703164,81499.44240017826,81499.48245663126,81499.45937477163,81499.53504581988,81499.55637464748,81499.5535243025,81499.5796709405,81499.5840267516
827,81499.69292575447,81499.69912243524,81499.67971221235,81499.69172331298,81499.70453593484,81499.72760940362,81499.69972582618,81499.74078113795,81499.78815919586,81499.80409797834,81499.78139549101,81499.77782400826,81499.78455086646,81499.66979820847,81499.7248492643,81499.7642961276,81499.79618504122,81499.84346099666,81499.82715817867,81499.8333219151,81499.84466006502,81499.86506017204,81499.90330350237,81499.90166976582,81499.88820591039,81499.89456148408,81499.84887956845,81499.85305787003,81499.85416537743,81499.8627260525,81499.88507965757,81499.8888955036,81499.90923751239,81499.91180421336,81499.90920134168,81499.93515564395,81499.94186035744,81499.93365907416,81499.93793177184,81499.96280978296
828,81499.99896469324,81499.94221688852,81499.94719765513,81499.95355474384,81499.9753553955,81499.94928300711,81499.9909295807,81499.98861314208,81499.99312438467,81500.02489697735,81500.04217118089,81500.06303722858,81500.08011188761,81500.10364210971,81500.07829983917,81500.1064219327,81500.10588701394,81500.11170259627,81500.081208085,81500.09676836878,81500.1092912422,81500.08438498908,81500.06840409013,81500.07024808064,81500.07815680589,81500.06171429342,81500.05838333498,81500.04279358647,81500.02835193391,81500.04266233908,81500.0314844249,81499.78237735742,81499.82260191477,81499.82585450959,81499.81327158745,81499.87867823857,81499.88141285142,81499.90586676559,81499.93970300653,81499.9463332099
829,81499.98060093564,81499.75945967439,81499.78807984445,81499.79871785181,81499.81155694005,81499.80011798476,81499.81791064508,81499.84028673025,81499.85713983291,81499.88195365407,81499.88544762514,81499.86264408939,81499.91833458349,81499.8889211737,81499.88981497646,81500.11034052054,81500.12976689858,81500.0754281953,81500.0482831891,81500.10542144402,81500.14092453592,81500.15761134574,81500.10604635753,81500.11395418477,81500.11078715484,81500.13144201122,81500.16769790309,81500.17809458045,81500.19971382039,81500.15158092504,81500.1331962822,81500.13985996504,81500.16055790147,81500.21887587488,81500.21940667267,81500.21111051751,81500.20294983932,81500.16507074004,81500.18478763083,81500.1933188806
830,81500.09381470337,81499.91781084285,81499.9537204613,81499.97310175252,81499.98128121026,81499.957764959,81500.01806108895,81500.04438676938,81500.02547349111,81500.04767594248,81500.10526837502,81500.09502272824,81500.10230388615,81500.13606782714,81500.15363293128,81500.16505303307,81500.15472546485,81500.19988716042,81500.20222036708,81500.22826822076,81500.19349597729,81500.19009578947,81500.17971679478,81500.29741110506,81500.31215072094,81500.31885383622,81500.3538896599,81500.36637449726,81500.37043789294,81500.38474668426,81500.4108185828,81500.43290102665,81500.44236100098,81500.45489168892,81500.47178639684,81500.46447413659,81500.45501652191,81500.44357557839,81500.45749556247,81500.42147887751
831,81500.3571266536,81500.36811637394,81500.40807240986,81500.43376373017,81500.4608930888,81500.48045604455,81500.39434832205,81500.42139431657,81500.44090770732,81500.46990780024,81500.53665539072,81500.55877370422,81500.57782839255,81500.61865679835,81500.63003477541,81500.63807757109,81500.67590411747,81500.6785336325,81500.66158777762,81500.66758083587,81500.69022975607,81500.70213743541,81500.72646183678,81500.72913784778,81500.75345332728,81500.74563105157,81500.7543055401,81500.73989666672,81500.77638819357,81500.76460114871,81500.79109923585,81500.81532148852,81500.8483227144,81500.88674771847,81500.89708941673,81500.93336341853,81500.9677973287,81500.9998608939,81501.00327261962,81501.03562855821
832,81500.9478870395,81500.92178318785,81500.93636341665,81500.9562260045,81500.96733962464,81500.96585212904,81500.94698648152,81500.95238531269,81500.98401030028,81501.00820053832,81501.03877513949,81501.0408342943,81501.0497351758,81501.0187975443,81501.03513280876,81501.05935266416,81501.08543225913,81501.12655271508,81501.19427934822,81501.206658084,81501.2468760022,81501.2682701074,81501.25780941267,81501.26745573903,81501.59317217325,81501.59648767271,81501.72854347242,81501.89351837838,81501.90036661885,81501.88625098314,81501.86901252385,81501.89138511234,81501.89160005066,81501.88101710382,81501.89782859784,81501.9561482214,81501.94039878467,81501.9849233671,81502.04659234648,81502.09178658944
833,81502.10239882657,81502.12653746383,81502.13970400169,81502.14440697766,81502.14853280032,81502.11660771586,81502.15760245115,81502.17135150393,81502.1671661502,81502.17706152273,81502.22196744618,81502.24713281202,81502.27652633513,81502.2800354133,81502.31431905704,81502.36434040806,81502.4031925408,81502.40424424304,81502.42562355331,81502.4290413867,81502.42160232058,81502.44444827057,81502.42584818594,81502.4356782024,81502.42128587607,81502.5689363085,81502.57812627256,81502.5819970188,81502.58796201565,81502.59766103525,81502.65104010615,81502.67432898033,81502.70112205789,81502.71399145803,81502.72381774007,81502.75411142237,81502.78970539384,81502.8049601716,81502.81842506712,81502.81976113227
834,81502.61605317862,81502.6574508992,81502.7131184972,81502.72066600731,81502.73599868189,81502.71269590467,81502.72413732624,81502.73568453532,81502.75132737504,81502.77210455539,81502.81081035444,81502.79532350364,81502.80300859927,81502.83638229914,81502.85644055551,81502.8783522896,81502.86792220673,81502.87015636517,81502.92129247598,81502.92540874348,81502.95500070442,81502.95272805312,81502.98958803767,81503.05897550157,81503.06046522286,81503.05782394408,81503.0601772462,81503.06187567645,81503.06291178033,81503.06629109538,81503.06703614899,81503.10758341989,81503.11886869516,81503.10163810628,81503.10220812305,81503.14548427956,81503.12365557501,81503.14942711988,81503.15110268974,81503.17028494191
835,81502.97660607766,81502.92123764403,81502.94431862689,81502.9588780012,81502.94987439396,81502.84010098278,81502.8561731017,81502.83271453544,81502.84199855768,81502.84912315226,81502.90411067684,81502.90060470869,81502.90230954246,81502.89808029414,81502.88898848086,81502.84032556668,81502.86296836848,81502.8572322059,81502.84812621187,81502.84211627516,81502.825898668,81502.84379890977,81502.829524848,81502.85184437258,81502.85070072275,81502.87254198681,81502.88615380926,81502.8924838689,81502.89360474238,81502.87108878027,81502.86865222383,81502.90752436148,81502.9325971351,81502.9592573834,81502.95400166116,81502.96814835916,81503.00591498699,81502.97277814423,81503.04282178663,81503.03804595627
836,81503.0500144118,81503.13136540512,81503.12347070404,81503.13829348513,81503.14852546249,81503.20531554022,81503.24712282856,81503.29292003592,81503.32751837261,81503.38897972493,81503.40821280234,81503.44207617697,81503.45003429287,81503.46613712257,81503.47003965825,81503.47738585761,81503.47235865811,81503.48062753628,81503.51803301703,81503.549247298,81503.5622077228,81503.56215733156,81503.57338075445,81503.58884247534,81503.58013037179,81503.56998236786,81503.64477589706,81503.6503247481,81503.65624667943,81503.63520258505,81503.60761392317,81503.66135174767,81503.6950538939,81503.6809486221,81503.6720477303,81503.67252075198,81503.6748176734,81503.6907054685,81503.68333950933,81503.68003584443
837,81503.53024796862,81503.51536046606,81503.43781001656,81503.4734886649,81503.4440228316,81503.50897726236,81503.53506359708,81503.58391018258,81503.64888823593,81503.64955610456,81503.66428694031,81503.62784392133,81503.66184738278,81503.66392599882,81503.72046982152,81503.7033373116,81503.70262584547,81503.70192220194,81504.21586530168,81504.22202950635,81504.20998271782,81504.2091775595,81504.23435233936,81504.23532320105,81504.22108666998,81504.20563696857,81504.18980505606,81504.16607148637,81504.16713759341,81504.18129914487,81504.15208413871,81504.1918357389,81504.21213182269,81504.24846873342,81504.25688781793,81504.32173063091,81504.30737947999,81504.34712856091,81504.41190225651,81504.41864127945
838,81504.40224654612,81504.2224911738,81504.25388003937,81504.26588808352,81504.23727217628,81504.19295146078,81504.22325921392,81504.2899152838,81504.29809653523,81504.34527419807,81504.3641540054,81504.37076213077,81504.41908394136,81504.44374664624,81504.48732451966,81504.50231211596,81504.99091791926,81505.01145606981,81505.49829807557,81505.51783439305,81505.55676092097,81505.56306244407,81505.57430756488,81505.59962922218,81505.60076420219,81505.62744927488,81505.63002734532,81505.65564849594,81505.67359695824,81505.68296565264,81505.72277912105,81505.75893105795,81505.76834286326,81505.76215415497,81505.76572197609,81505.81840671631,81505.79826284549,81505.79293914995,81505.82609887625,81505.81291930005
839,81505.69034725882,81505.677478661,81505.67129698911,81505.69614067755,81505.6482971893,81505.67076802594,81506.1461799748,81506.1960178993,81506.19612044824,81506.20478676913,81506.24692442564,81506.22145248197,81506.22336186035,81506.20833004171,81506.21148560772,81506.2488457105,81506.22718910848,81506.26969073426,81506.71867570234,81506.73011839594,81506.74658742042,81506.73827169597,81506.77885646548,81506.75778582494,81506.7514886657,81506.75011362093,81506.78047800151,81506.796502376,81506.78809415377,81506.77470054438,81506.84657472599,81506.87006435194,81506.84991827287,81506.88970177651,81506.90536049244,81506.92641872281,81506.92271978431,81506.90797359319,81506.89206034987,81506.87647469211
840,81506.80590913462,81506.8300472091,81506.83638913489,81506.85382765232,81506.85761880889,81506.88373324317,81506.95091038203,81506.93320563363,81506.9468101156,81506.95330951724,81506.90901600927,81506.89504195846,81506.90279627069,81506.94588767632,81506.94560885442,81506.97419752847,81506.9919122555,81506.99507025769,81506.99729652371,81507.00077501804,81506.9937026136,81507.01256062064,81507.02226876194,81507.05879854402,81507.05341783285,81507.03842670585,81507.07958993441,81507.08169179398,81507.08466780937,81507.09295402461,81507.0950344642,81507.09568310113,81507.13141863406,81507.12313802177,81507.10064214602,81507.16701723271,81507.16382796047,81507.19461968448,81507.1665060393,81507.14400080233
