,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
810,81483.61479295413,81483.59522846527,81483.59966626707,81483.62131400667,81483.63708597192,81483.64214155593,81483.67470381479,81483.6469311865,81483.69249846498,81483.68885314488,81483.67606622721,81483.69612709715,81483.6790499744,81483.72409898939,81483.72701126985,81483.73000966363,81483.73297237992,81483.7659133577,81483.76244849514,81483.74312515781,81483.76733382446,81483.7786918827,81483.80323607016,81483.80377525536,81483.81785018436,81483.79881218226,81483.81245743393,81483.81606270916,81483.83047820444,81483.8557155355,81483.88324571344,81483.89328368797,81483.92602265032,81483.96319756308,81483.95866130637,81483.95916268916,81484.00229691266,81483.92471569679,81483.94184443512,81483.92905622089
811,81483.9029591643,81483.91105263724,81483.99065067022,81483.98886082065,81483.99482318298,81483.99523716542,81483.96916182016,81483.98063081034,81483.97905361146,81483.96103976609,81483.96992682965,81483.98552800753,81483.99435870282,81484.01032769833,81484.02545111816,81484.06770829906,81484.12125409888,81484.09959833784,81484.11135306061,81484.12303087814,81484.12238621265,81484.1481129479,81484.06595333002,81484.09165446255,81484.11466890475,81484.14792778452,81484.77910554886,81484.79924639239,81484.79515099738,81484.80185283623,81484.80001491462,81484.77603984255,81484.78298195396,81484.79180657162,81484.83752369965,81484.88919637406,81484.90950649846,81484.89276102286,81484.90967350447,81484.94964003659
812,81484.8796572889,81484.67168851414,81484.59401023362,81484.5950295839,81484.59600085212,81484.60070940136,81484.5594763828,81484.56792083135,81484.64769377644,81484.66902714464,81484.65918205376,81484.66373013778,81484.66238826096,81484.69665887344,81484.74376256572,81484.77022879585,81484.78878042349,81484.8173788195,81484.8079184813,81484.81435023548,81484.81285154387,81484.82097521349,81484.83125613259,81484.83532726324,81484.8579808225,81484.848153534,81484.86342682265,81484.86258230777,81484.87900757931,81484.86488985395,81484.8771613029,81484.87497257312,81484.87211940649,81484.88542484664,81484.91193436093,81484.88735074108,81484.97345774388,81485.02739978943,81485.09146193706,81485.06764981027
813,81485.0517290295,81485.03639627737,81485.10728899209,81485.1287938224,81485.13737777248,81485.10971944031,81485.14505650864,81485.2273357201,81485.22248700605,81485.27200889324,81485.22995401638,81485.24611772934,81485.2522820482,81485.27422473495,81485.28502478826,81485.2818122993,81485.31442812177,81485.33668151483,81485.3280146755,81485.32264841074,81485.34122511791,81485.3454235221,81485.36817814075,81485.3853390733,81485.40999613653,81485.22449442677,81485.22828142841,81485.24852979273,81485.23728907123,81485.27158626998,81485.26250207261,81485.29278999034,81485.3369488011,81485.34326764182,81485.37332090801,81485.35539296421,81485.36717107137,81485.35038356655,81485.3740347453,81485.41869229088
814,81485.19390165771,81485.17700682857,81485.15497942538,81485.16214385003,81485.17804540496,81485.1538760121,81485.08282044865,81485.1210914154,81485.19419672708,81485.21186738476,81485.22676775996,81485.2406874547,81485.23694082341,81485.23021576731,81485.28338595026,81485.30939515113,81485.35968147282,81485.3723252893,81485.39164639506,81485.39612604625,81485.3986595902,81485.40119186936,81485.37291988057,81485.39217671359,81485.42829234377,81485.41718438538,81485.41504831155,81485.41048458856,81485.42520496267,81485.43617730681,81485.46701497128,81485.46729974086,81485.51730425561,81485.50623483947,81485.52542087174,81485.53047300453,81485.55660755765,81485.5375382658,81485.55296859372,81485.63417320282
815,81485.61115830015,81485.42126563468,81485.49200906571,81485.51638193049,81485.51865941257,81485.55979327281,81485.61191987904,81485.64327508921,81485.61181324569,81485.59416138213,81485.54842104658,81485.55362306483,81485.55036820489,81485.57709901447,81485.61560145981,81485.60174453823,81485.59539582708,81485.65415978481,81485.64094976222,81485.6617955063,81485.63591526025,81485.63752497736,81485.66145948877,81485.6277109986,81485.64982204034,81485.68537584349,81485.71164902585,81485.69911888277,81485.71110329716,81485.71877930564,81485.70110635475,81485.7133484709,81485.7261254713,81485.71501321887,81485.75777434281,81485.75651294188,81485.76330164191,81485.77544118412,81485.80871135223,81485.84667602909
816,81485.84963179997,81485.85975116644,81485.91072553452,81485.92047061575,81485.91969970195,81485.93656702049,81485.94091765124,81485.93230113175,81485.95818107594,81485.96985400486,81485.93971044073,81485.96577643373,81485.96309433185,81486.0056363357,81486.05233579784,81486.06189611659,81486.0589338082,81486.08181627342,81486.07508814186,81486.07570489714,81486.07199770873,81486.08866417191,81486.10369383488,81486.15811378657,81486.14756978097,81486.17061975012,81486.17865431105,81486.1787962749,81486.19207905879,81486.20010122148,81486.21760484265,81486.22577086247,81486.2291998002,81486.25745809686,81486.25765484018,81486.25341732209,81486.23144256274,81486.24899570979,81486.28510471844,81486.29293330832
817,81486.23330126869,81486.24176261254,81486.30149204808,81486.3130529759,81486.30203047892,81486.3106285311,81486.35219998352,81486.3562758941,81486.33428567786,81486.32317551994,81486.30776279536,81486.33970447132,81486.39128794958,81486.3858713784,81486.35504654612,81486.37694928766,81486.39564276532,81486.39739795408,81486.41218943095,81486.42909854616,81486.45239540513,81486.46385019025,81486.44334128503,81486.46429664751,81486.51717323135,81486.52779307097,81486.56516959093,81486.57028261154,81486.58575770866,81486.62724506929,81486.676270786,81486.70411886241,81486.72255047847,81486.74671655457,81486.76746175328,81486.8244027893,81486.83323211601,81486.82311703319,81486.83534278165,81486.85047229743
818,81486.80064196806,81486.6906987018,81486.6229758512,81486.62813332284,81486.61662048647,81486.54728015208,81486.52299478094,81486.46658797131,81486.49073904552,81486.49715980417,81486.39378298214,81486.43335967642,81486.41679230038,81486.49594994663,81486.47024008958,81486.52672615103,81486.58049185667,81486.61885003187,81486.6234750954,81486.6279450936,81486.60528332728,81486.63069158618,81486.5373800944,81486.50769710835,81486.53006983935,81486.55309058243,81487.3943931275,81487.39459915704,81487.38783138557,81487.40135522827,81487.39665178832,81487.41280571796,81487.41012539694,81487.44310643677,81487.44845206491,81487.47044732155,81487.47421336753,81487.4757069474,81487.4764556847,81487.43986204438
819,81487.39121252931,81487.3344762444,81487.38547623459,81487.4068049883,81487.4207560323,81487.34267920471,81487.36290289537,81487.38788281697,81487.41681943861,81487.42553589525,81487.4475222605,81487.44594742976,81487.45952402905,81487.47079777894,81487.49455075747,81487.49655845622,81487.50684083882,81487.56105406125,81487.54900836124,81487.57927258113,81487.59444415974,81487.6161591016,81487.60113430675,81487.61321233065,81487.6210217037,81487.52350259184,81487.50777816377,81487.49547417188,81487.50649553382,81487.50908149133,81487.52370112701,81487.51399509514,81487.62807903887,81487.63866966215,81487.6312017818,81487.63353457817,81487.64061587308,81487.64831199749,81487.62731615713,81487.6477033925
820,81487.54941846369,81487.54585694727,81487.49215391382,81487.51414215208,81487.47529378737,81487.41961137508,81487.38038092869,81487.43532809603,81487.46922432838,81487.4516172481,81487.4227333806,81487.41973345468,81487.41176835592,81487.38768544195,81487.35559853747,81487.37352408873,81487.37516536447,81487.38667322148,81487.38617103713,81487.39327194048,81487.39335859417,81487.39732460558,81487.34104447282,81487.35255503043,81487.37085964362,81487.36928800197,81487.37264100986,81487.38603843676,81487.3810850943,81487.40582912948,81487.45667873984,81487.4991706389,81487.52924494381,81487.54911607743,81487.5815871886,81487.64993857518,81487.65550810381,81487.64177228409,81487.69200332636,81487.68523013807
821,81487.65503400567,81487.65092345134,81487.64029041465,81487.63999860673,81487.64717050828,81487.64871446067,81487.67886291875,81487.69940697678,81487.68480867404,81487.6842750631,81487.70979392566,81487.7381626059,81487.72201893688,81487.73355673818,81487.64690593007,81487.67126749121,81487.69921102878,81487.74512444518,81487.72612179541,81487.74859841063,81487.72104066756,81487.73338482174,81487.78138809485,81487.8455512675,81487.86383524802,81487.87555899828,81487.87429268385,81487.87681434449,81487.8815752487,81487.88493267997,81487.88758063142,81487.89320737711,81487.88604289482,81487.91344351455,81487.94590885716,81487.99530313328,81488.0160265517,81487.99126287574,81488.01818272658,81488.0421934191
822,81487.98731816415,81487.99613154045,81488.06671382982,81488.05256790032,81488.04321275599,81487.95248768906,81487.88705183056,81487.92534502565,81487.97123172798,81488.05765598067,81488.09182839806,81488.09162205327,81488.08927628396,81488.15809635521,81488.1722240669,81488.16689072782,81488.18766530594,81488.18909888214,81488.20416202553,81488.2153679218,81488.22483092516,81488.25282305763,81488.25469718338,81488.26569096252,81488.3010555435,81488.31340778149,81488.32921010772,81488.33447005883,81488.34984537723,81488.35800444995,81488.36360797676,81488.11466030194,81488.10453833894,81488.05782997498,81488.07944471943,81488.09127306164,81488.17526934705,81488.1587279716,81488.18353100619,81488.18874581307
823,81488.21020518028,81488.20305846303,81488.18576549643,81488.18719513065,81488.20132448757,81488.20362189086,81488.18274323398,81488.19354028339,81488.21433816207,81488.18987311877,81488.22759758885,81488.20268922887,81488.19979249945,81488.22574688807,81488.24871783849,81488.26657785877,81488.2723802038,81488.2523221974,81488.2554543553,81488.27271032514,81488.30625564186,81488.31473198524,81488.40151121284,81488.39164779542,81488.27775962811,81488.3431465936,81488.31914402488,81488.31891009148,81488.35248415869,81488.37018064703,81488.39742458126,81488.4070862114,81488.44735119173,81488.46925731315,81488.47778163844,81488.43407644413,81488.46417916844,81488.47053350246,81488.52487914663,81488.52832678135
824,81488.5405650367,81488.51407656819,81488.5035000508,81488.49820593586,81489.23232368028,81489.1815022048,81489.14123374989,81489.16062228082,81489.2359802337,81489.24245424054,81489.29306596945,81489.32541665426,81489.32456589601,81489.32998504813,81489.35034993474,81489.34119680728,81489.36313172101,81489.36448713802,81489.3670607892,81489.38567022994,81489.39921982778,81489.40257422872,81489.40938631832,81489.41451216092,81489.42844519211,81489.46608447438,81489.4669981515,81489.46750957421,81489.45501234249,81489.47063901651,81489.45857262675,81489.49525137828,81489.52680909655,81489.55722154117,81489.55686423111,81489.58185969337,81489.60517629818,81489.61138779929,81489.70345659225,81489.78324882805
825,81489.69776780566,81489.56637079941,81489.53045089456,81489.53200234272,81489.55405681313,81489.49334313188,81489.56973794922,81489.59463171195,81489.60238913295,81489.62473920026,81489.55029435946,81489.56463201737,81489.53542234667,81489.5552930867,81489.55354385977,81489.53777974115,81489.54906657882,81489.59644619364,81489.61592244306,81489.63243350279,81489.64861787012,81489.67367114505,81489.65007306129,81489.66809771341,81489.68196206319,81489.68405765298,81489.68535586042,81489.68589841892,81489.68071364326,81489.70534899666,81489.67918424,81489.70679611778,81489.68776395774,81489.70298547299,81489.6965425841,81489.69225943656,81489.6666741544,81489.68151426024,81489.68099499767,81489.68883977855
826,81489.68792321242,81489.68677234017,81489.91373091034,81489.90022443424,81489.91408570457,81489.86160765236,81489.86890528738,81489.897888762,81489.92555905235,81489.95132945696,81489.95942308383,81489.89333555198,81489.88999550256,81489.87647402738,81489.88142038489,81489.90268861715,81489.89957402376,81489.9578724406,81489.95941875858,81489.96601933343,81489.9502574499,81489.93954524462,81489.94044858684,81489.96868828518,81489.95786689142,81489.99328519835,81490.01697740398,81490.0378040671,81490.06769983454,81490.06894350804,81490.0830736029,81490.09148470595,81490.11545407528,81490.11778310858,81490.12417416862,81490.14217154647,81490.14298722471,81490.13560525549,81490.23873339413,81490.20261966778
827,81490.2241593085,81490.26449833793,81490.27418363575,81490.26078037522,81490.25590184756,81490.1992090034,81490.14388221772,81490.1385281437,81490.16241610376,81490.20499089375,81490.18786486119,81490.22801848655,81490.2290622257,81490.26842432565,81490.2662696797,81490.31351770242,81490.35101344401,81490.38151262779,81490.37572452502,81490.38924962207,81490.39768725223,81490.39976254302,81490.44465738875,81490.45991555077,81490.47147245661,81490.4906451631,81490.47110297064,81490.49185289208,81490.49176548161,81490.45859050647,81490.47352659023,81490.5018449691,81490.5067787818,81490.53443015387,81490.54091979824,81490.53670596288,81490.54191729517,81490.58970669645,81490.60941751637,81490.64624049439
828,81490.6242117015,81490.57936496759,81490.5484072827,81490.56345180888,81490.57316442215,81490.58390642088,81490.57426248601,81490.56227908107,81490.54921052349,81490.52483475776,81491.06484666927,81491.11193802276,81491.12395557186,81491.18901339045,81491.24410381824,81491.25864802171,81491.25264360996,81491.2524080682,81491.24525543461,81491.15734072425,81491.15625746881,81491.14319117737,81491.13492840243,81491.14770593261,81491.16155257291,81491.14158294578,81491.15768400134,81491.15824789907,81491.17584894344,81491.47008872053,81491.44438292732,81491.45492733573,81491.47925055816,81491.60189782029,81491.59443818513,81491.60116851077,81491.59198815346,81491.64597527473,81491.6868785294,81491.69336312136
829,81491.68390968844,81491.64846904631,81491.6591635217,81491.67351183649,81491.69165439659,81491.633658612,81491.69585063026,81491.68950393694,81491.71063221848,81491.70727128445,81491.65236074192,81491.65200741684,81491.63587111104,81491.64707006092,81491.65788495145,81491.66114255329,81491.67716196738,81491.73668951367,81491.78033377524,81491.79352281833,81491.79119807141,81491.81928138883,81491.81639668735,81491.83450626803,81491.82388085511,81491.81524473696,81491.80746758431,81491.80751488541,81491.80748695202,81491.85822130388,81491.87569483882,81491.90649724446,81491.91255267922,81491.93436277487,81491.93707890753,81491.9248281641,81491.92238766572,81491.93448850745,81491.91785518538,81491.76645812773
830,81491.75893185953,81491.64151979765,81491.7168692319,81491.71866700274,81491.72057890685,81491.7687153171,81491.76566072283,81491.81790346409,81491.83490757883,81491.8627158589,81491.91581062585,81491.9582729964,81491.95302547215,81491.99345146125,81492.01385701391,81491.97905476933,81492.04180765542,81492.11219681906,81492.1014800836,81492.12210550693,81492.12108392877,81492.13575963576,81492.12688544691,81492.21441973808,81492.26407306304,81492.16744876842,81492.21280136768,81492.20885889191,81492.24134833632,81492.27028446787,81492.28785199975,81492.31163064348,81492.38272404097,81492.40961291624,81492.43046147772,81492.42692878585,81492.40583858656,81492.41341799949,81492.46112549494,81492.45318372062
831,81492.37078878435,81492.18913306238,81492.23645102148,81492.23538061808,81492.25898084181,81492.17626749605,81492.18723345266,81492.18797040127,81492.21135174725,81492.24425531866,81492.23017411772,81492.25053057299,81492.26446616954,81492.23154189388,81492.49802006582,81492.5236907764,81492.53291216685,81492.52922932159,81492.5437580503,81492.55131661691,81492.55165114313,81492.543183948,81492.55398755727,81492.57157767077,81492.60561769307,81492.60765246383,81492.6150080594,81492.60542364948,81492.60033947804,81492.58218835792,81492.59109783001,81492.59985139252,81492.57011964331,81492.59055978974,81492.59539586256,81492.59162532183,81492.58994210951,81492.56663422589,81492.62093478105,81492.64923045166
832,81492.64294909454,81492.60782226018,81492.65950944612,81492.66099256434,81492.67358882373,81492.70680890213,81492.78668893632,81492.88761348679,81492.89698299833,81492.92552126678,81492.8968382969,81492.9104107498,81492.90201496208,81492.92881587529,81492.97702377895,81493.01779218932,81493.03342745482,81493.10265736733,81493.10771214376,81493.10859165412,81493.10102869972,81493.1267453508,81493.1514067371,81493.17121600243,81493.16398184947,81493.31860008204,81493.33217911106,81493.33287453369,81493.3349172189,81493.36981773848,81493.37933715654,81493.39034659973,81493.42421678438,81493.43835214828,81493.4320998634,81493.42858066421,81493.46422619707,81493.70532938457,81493.68499912795,81493.71421475377
833,81493.64700606023,81493.63181212958,81493.5234441226,81493.52978878428,81493.55453896981,81493.58382351836,81493.69920479138,81493.72486109931,81493.78893686249,81493.79124955458,81493.78330375158,81493.8083353374,81493.80619240615,81493.83777946554,81493.78985060107,81493.79036407845,81493.78442306811,81493.77994122138,81493.7608345148,81493.76164921741,81493.83198886536,81493.82003566294,81493.8819748552,81493.88594531312,81493.90660501241,81493.92567465753,81493.88442235201,81493.87286706021,81493.88837354496,81493.92086161564,81493.99219508198,81494.01502022336,81494.10836691997,81494.12201021021,81494.12861040916,81494.09140171565,81494.19570714398,81494.19752569379,81494.24539661645,81494.24890020245
834,81494.23304916247,81494.24302146243,81494.33373456544,81494.34280482167,81494.35300890813,81494.28866153995,81494.31136824674,81494.32638137352,81494.33438843329,81494.39064085628,81494.40999111193,81494.39017642711,81494.37784532672,81494.37630071052,81494.38638784271,81494.41523236374,81494.43597494374,81494.49013405827,81494.49531187427,81494.50722002165,81494.50395112627,81494.51655883982,81494.44349995634,81494.43903943874,81494.47805573852,81494.4659311196,81494.4439004496,81494.44964879678,81494.46448315022,81494.46932478486,81494.47752696267,81494.49564260332,81494.52693615723,81494.53529428164,81494.82712353644,81494.84934984897,81494.67352893925,81494.65197132801,81494.69460611505,81494.70772812911
835,81494.68713497467,81494.71002120594,81494.68782285842,81494.67246154518,81494.68368564089,81494.73010296085,81494.66605159934,81494.64054343547,81494.63470734732,81494.65414864958,81494.65189807017,81494.69219351251,81494.7162222238,81494.72847980025,81494.7392795984,81494.73062208595,81494.73532828041,81494.74354912955,81494.73045142644,81494.74155494306,81494.74834289185,81494.77631453516,81494.76215101898,81494.78186967465,81494.78460683856,81494.79412949654,81494.83936778214,81494.83545193006,81494.82859389659,81494.80727109005,81494.83758090355,81494.8458166262,81494.85079885038,81494.87084668296,81494.86947165617,81494.93394052022,81494.93518181959,81494.92042688045,81494.93447777693,81494.95382313654
836,81494.95038013358,81494.82798671683,81494.78413787871,81494.77938727953,81494.76640360942,81494.71190883158,81494.71094824858,81494.73211109386,81494.75990217995,81494.73782027804,81494.73070379817,81494.75636205703,81494.75511984402,81494.84006720653,81494.83398560734,81494.8297224773,81494.8075413039,81494.81964342683,81494.81481779758,81494.83362205824,81494.82925800816,81494.84100501664,81494.89150467033,81494.8880407823,81494.89575113668,81494.92723435181,81494.92655766191,81495.00175594591,81494.99629823165,81495.00912861264,81495.00703619329,81495.01003940486,81495.0193666819,81495.03991280952,81495.0713552749,81495.07026153922,81495.09917579041,81495.09160942685,81495.15071623554,81495.1598501218
837,81495.1453120099,81494.97456170483,81494.94983303883,81494.9789542296,81494.98797769198,81495.03129983225,81495.01893190079,81495.0108449753,81495.6235602434,81495.62457184945,81495.60679676765,81495.57148195931,81495.56263210488,81495.55188233135,81495.60201853327,81495.61412421502,81495.66737542965,81495.6919229842,81495.67942248705,81495.6766790973,81495.67131272986,81495.67406615164,81495.57524939108,81495.57668069715,81495.46177894904,81495.43544039463,81495.43096297933,81495.80856171646,81495.69252867778,81495.70403816499,81495.79371620566,81495.83667276558,81495.80479749163,81495.82711423386,81495.83135136685,81495.90007427898,81495.92093963784,81495.95315590974,81495.98833903915,81496.02936957096
838,81496.0108160061,81496.0204746105,81496.09052754441,81496.1041316542,81496.09745011647,81496.16043649388,81496.15938010918,81496.1635531181,81496.16218244923,81496.14481954681,81496.15622751205,81496.17710207522,81496.17195051885,81496.15172932071,81496.13861366798,81496.20904799204,81496.23758408143,81496.23882372325,81496.24738453163,81496.25216271763,81496.28301239622,81496.2997596906,81496.30233929661,81496.30561503307,81496.31196609208,81496.32280362793,81496.34321245723,81496.33666862805,81496.35212032674,81496.33896735779,81496.32746496954,81496.3981021849,81496.41473123364,81496.44139831778,81496.46400941073,81496.46825661833,81496.46151853264,81496.46467671618,81496.53055707668,81496.53849344447
839,81496.53864372306,81496.41384878819,81496.4610082996,81496.46656565048,81496.47614116492,81496.43398679834,81496.42012328237,81496.4243071196,81496.44623829225,81496.45586219191,81496.43150311272,81496.45225393628,81496.45118217339,81496.47155453572,81496.4928690548,81496.52132042176,81496.49534805818,81496.51622119731,81496.60662944417,81496.61060224037,81496.60755116928,81496.60976635446,81496.56102968114,81496.54236434039,81496.58582510595,81496.59404232766,81496.60753176428,81496.60775385253,81496.63959417466,81496.6611686848,81496.68795818785,81496.89126251976,81496.9356193589,81496.94967391694,81496.94120820673,81496.90415733491,81496.91448046619,81496.92847334177,81497.0075714312,81497.00173175629
840,81496.87647394801,81496.81865237781,81496.78944849204,81496.81725928128,81496.7987904383,81496.7469494621,81496.71688714913,81496.71566494001,81496.72143621961,81496.76603969262,81496.67079484265,81496.63149282157,81496.64871888798,81496.6211200728,81496.60407203391,81496.66088994709,81496.64759379238,81496.67442846336,81496.6859349504,81496.69462937117,81496.67837476832,81496.68335251822,81496.73349431797,81496.80444067565,81496.82785316772,81496.87319346715,81496.87642783207,81496.90846373735,81496.92476281634,81496.92955951836,81496.92148023582,81496.94722716889,81496.94136098187,81496.94980421016,81496.95453368899,81496.95779779319,81496.93042111804,81496.93689681374,81497.00049717815,81497.04114950958
841,81496.96327573,81496.95265734658,81496.92598980624,81496.95365009419,81496.98467930709,81496.93392196551,81496.88431276886,81496.99169702196,81497.0189316935,81497.02844055256,81497.01395414036,81497.04683291371,81497.06520069882,81497.05303468421,81497.0808996738,81497.0800317261,81497.12632901738,81497.1946227843,81497.21944036847,81497.22618857567,81497.2181957626,81497.24008960977,81497.19796814855,81497.17399813872,81497.18412671774,81497.20378331523,81497.2368834317,81497.22738406216,81497.2266174705,81497.25245002663,81497.27712841233,81497.28006220775,81497.31151323576,81497.3135137124,81497.34504415357,81497.34940752489,81497.36764707413,81497.3854449004,81497.40831539835,81497.44142664739
842,81497.46337644767,81497.4584205659,81497.5144894167,81497.53959112457,81497.53602654194,81497.5474190377,81497.52691073943,81497.57782146725,81497.60424702129,81497.59925350569,81497.62965385478,81497.63654452353,81497.63448286304,81497.62931266415,81497.70647440825,81497.7334463821,81497.73674846944,81497.80022522269,81497.79051500795,81497.8016972669,81497.79648903,81497.8051352576,81497.81596273169,81497.82757633804,81497.82671790873,81497.8696665095,81497.84797525046,81497.85481343966,81497.95968454579,81497.94313811418,81497.91074546988,81497.90579753727,81497.96789333197,81498.00472474346,81497.99758698235,81498.02595827795,81498.03608083892,81498.09015378675,81498.14006546259,81498.15308836124
843,81498.12999493815,81498.09139159866,81498.0859177279,81498.09009357159,81498.09900662738,81498.11247542987,81498.16808309128,81498.20035465196,81498.21116215219,81498.2098254557,81498.19981928635,81498.21074342658,81498.1963402837,81498.280022178,81498.22792894312,81498.19322682128,81498.26548001358,81498.28997896693,81498.28900965667,81498.3096864775,81498.32105166154,81498.2787206466,81498.35562970514,81498.35051979861,81498.37778504271,81498.36729559462,81498.38016625142,81498.3982751196,81498.42989961871,81498.43731267683,81498.47267934812,81498.48566649627,81498.55070707505,81498.56302121606,81498.56863768652,81498.72570384818,81498.74574716616,81498.73707171809,81498.77780021395,81498.81542144588
844,81498.80237999972,81498.78811175298,81498.8531982867,81498.84419729956,81498.86061558586,81498.89046449112,81498.91207193033,81498.98293415827,81498.97886222336,81498.98112305529,81498.92525364042,81498.9462683085,81498.9431731852,81498.99905455438,81498.99296874931,81499.01903771321,81499.05886823293,81499.05946863515,81499.04070956307,81498.94867234366,81498.93044064903,81498.91222055949,81498.88807068308,81498.91393019534,81498.97305305375,81498.95595478735,81498.96414592606,81498.97473081485,81498.99297154564,81498.98846223831,81498.9307364941,81498.95921990546,81498.96550625075,81498.97184747552,81498.9941172498,81499.00043188548,81498.98365412999,81498.98777576916,81498.92121867469,81498.89820058431
845,81498.87821034214,81498.82480254988,81498.96198956447,81498.94947314206,81498.94773466981,81498.88745593428,81498.91630652928,81498.92367810878,81498.94596891305,81498.99902523533,81499.04268906594,81499.0849787989,81499.08101296614,81499.08684376915,81499.10018789367,81499.10156996264,81499.09769183554,81499.147617532,81499.16718545562,81499.17218804863,81499.34795513554,81499.3382931221,81499.35977531748,81499.35650700232,81499.36261439396,81499.41232183948,81499.429398317,81499.44153000836,81499.45946888361,81499.4771009351,81499.48553305048,81499.48069033504,81499.48307130748,81499.4827453717,81499.48879672315,81499.46003954619,81499.48558617607,81499.478145194,81499.52544376136,81499.53249827994
846,81499.51180501858,81499.47311407782,81499.50754382886,81499.53571509523,81499.52482109124,81499.53041115415,81499.51398454318,81499.53963833272,81499.53917770686,81499.54649876329,81499.51268640047,81499.51837727294,81499.52576296875,81499.50405377004,81499.50956115816,81499.58730164127,81499.64255968196,81499.65746759973,81499.65033993358,81499.66554390584,81499.65904691261,81499.65041695535,81499.62119302199,81499.66522591656,81499.68083336612,81499.68442422789,81499.70315229964,81499.7031905861,81499.69817257141,81499.71768428724,81499.71514634378,81499.72144993668,81499.72117913402,81499.7447934643,81500.6878655361,81500.70603670747,81500.7381235148,81500.76652218882,81500.76794121572,81500.79214318196
847,81500.85039719997,81500.84728623564,81500.91672944668,81500.93099713048,81500.90385861453,81500.89601825718,81500.98765847663,81501.04319563917,81501.05476790904,81501.05597283093,81501.068744801,81501.10242588798,81501.09891056053,81501.12332214904,81501.14045518426,81501.15883906654,81501.2064132478,81501.22937854209,81501.22164812528,81501.22798009294,81501.24827821218,81501.23249677492,81501.36769499762,81501.36553567575,81501.379351751,81501.38776452634,81501.40708680879,81501.40720626673,81501.42348261073,81501.42361477917,81501.4876801996,81501.52624515878,81501.53912706597,81501.55665209517,81501.54804098699,81501.49671187886,81501.52326228021,81501.5729740439,81501.63849844407,81501.63991606934
848,81501.6348258535,81501.65511763055,81501.55189617307,81501.56182642234,81501.55192803926,81501.54792570579,81501.64552466167,81501.69165800541,81501.71664313547,81501.71354681952,81501.72879115544,81501.73105415821,81501.72129374846,81501.74849267419,81501.77253989613,81501.82022311087,81501.8780501686,81501.90693763303,81501.93822205294,81501.94617603271,81501.96173289214,81501.93108863644,81501.9281761286,81501.94169448147,81501.98463378503,81501.99552399127,81502.79048312453,81502.7862419003,81502.85854070228,81502.85070362611,81502.83951647021,81502.84909044497,81502.8865419364,81502.91305446663,81502.91753609857,81502.92784497229,81502.9030777986,81502.90937805356,81502.91471338224,81502.88613782846
849,81502.80952140415,81502.84896428708,81502.89618966536,81502.88361357411,81502.88648645917,81502.93324918365,81502.86302646913,81502.81344445233,81502.83603830825,81502.86874353662,81502.91159251195,81502.89287532131,81502.89610359473,81502.87728610737,81502.89669433939,81502.9220762363,81502.92108975942,81502.91675773781,81502.89852418916,81502.90989381068,81502.90361907084,81502.90898305626,81502.88513902089,81502.91937426041,81502.92014936873,81502.94547754867,81502.95854919842,81502.97828603451,81502.97140306691,81502.97196500523,81502.93289899708,81502.94695662142,81502.9458100295,81502.95335440586,81502.94594746598,81502.94909790064,81502.9624838006,81502.94233200028,81502.93927670049,81502.9561427313
850,81502.91883705408,81502.97331068105,81502.9573968657,81502.9750829,81502.99156852745,81502.99284974017,81503.01144292147,81503.00163958638,81503.00167656346,81503.03601592548,81502.89918855765,81502.90645992915,81502.90155863753,81503.01856343039,81502.98987656475,81502.96921009559,81502.95813917415,81502.95970400918,81502.94982762329,81502.94878759402,81502.99826195746,81502.98724723683,81502.94521556987,81503.0031591816,81502.9823350908,81502.99367868963,81502.9966692795,81502.98502109428,81502.99942129175,81503.03359196246,81503.1094200081,81503.1046744282,81503.1247479733,81503.1637393514,81503.16900605614,81503.2255354762,81503.23322683407,81503.2245621653,81503.26316362117,81503.29392965481
851,81503.31082982422,81503.30710710541,81503.32330877017,81503.34689066623,81503.3346140089,81503.42263014444,81503.38316998884,81503.36127007919,81503.37132432984,81503.393497504,81503.36524285996,81503.39662150815,81503.40401470521,81503.29887412011,81503.35318474998,81503.41042490765,81503.42825702553,81503.39646292708,81503.4130182421,81503.41585777407,81503.40263679338,81503.38694725267,81503.40231687324,81503.40850226305,81503.4263221161,81503.40805248295,81503.42909447843,81503.429413728,81503.42969485314,81503.44728587827,81503.46176735424,81503.46927513875,81503.54291283194,81503.56435391898,81503.5656907804,81503.589560464,81503.60950240828,81503.6187895179,81503.61397475761,81503.63712860271
