,VehPower,VehAge,DrivAge,BonusMalus,Density,Diesel
836,45020.70609185743,45020.66388533749,45020.60618855848,45020.59604155274,45020.5907762422,45020.56678457072
837,45020.531350367484,45020.490957664006,45020.423345410774,45020.39928073509,45020.3948977058,45020.38611285109
838,45020.34067640155,45020.304345057266,45020.25351947005,45020.233738084986,45020.23172777372,45020.21307679458
839,45020.171493197624,45020.13054570612,45020.08415740535,45020.073326579615,45020.066564031426,45020.04092772137
840,45020.00196546898,45019.96152976611,45019.899539793936,45019.8746405407,45019.87235639092,45019.85809064304
841,45019.82023785336,45019.77134102046,45019.7197574477,45019.69901726238,45019.69172807736,45019.66708374572
842,45019.62907979119,45019.59487589288,45019.53447129676,45019.51466467452,45019.512917687236,45019.49109906307
843,45019.44557937619,45019.399135436564,45019.334398463616,45019.32696815359,45019.32021603442,45019.312318196804
844,45019.27641292956,45019.22725974413,45019.178379632845,45019.16816240542,45019.16376539575,45019.15086239966
845,45019.1118162695,45019.08042163547,45019.025859667,45019.01529140868,45019.011119404226,45018.994616696116
846,45018.948656991735,45018.895246037224,45018.840125632036,45018.816769810954,45018.81314530091,45018.79727212353
847,45018.764148770395,45018.72390314688,45018.67018281706,45018.64898806656,45018.64385220145,45018.619008986454
848,45018.58634357552,45018.545550312825,45018.495992215445,45018.471911550405,45018.46729567494,45018.449072770614
849,45018.401456154534,45018.348331974485,45018.30556769549,45018.29872835542,45018.2946702482,45018.27621310821
850,45018.2366787874,45018.1954598663,45018.115058108684,45018.096873099246,45018.09332255345,45018.06778567963
851,45018.03255884709,45017.99497339446,45017.95572906955,45017.93701678326,45017.93252214554,45017.90581567321
852,45017.86051288605,45017.81115529083,45017.757203077905,45017.73715250532,45017.73315510324,45017.720616966006
853,45017.68672173612,45017.6456202789,45017.578010965124,45017.56408361977,45017.560300119454,45017.538089619455
854,45017.50835769792,45017.45378449574,45017.399896447445,45017.38293835202,45017.3780584334,45017.38937754082
855,45017.358552612655,45017.30923505818,45017.25930443009,45017.23573119891,45017.233056784855,45017.2127008779
856,45017.16567946581,45017.133583735136,45017.05268202968,45017.03318131897,45017.02780410615,45017.01206996076
857,45016.975034633855,45016.9227002233,45016.86897535228,45016.857011926055,45016.853138995226,45016.83806386471
858,45016.81186085155,45016.75943574638,45016.71780884829,45016.695778679226,45016.69087347045,45016.68316695635
859,45016.64348257243,45016.602484942545,45016.536989482585,45016.51591335304,45016.51344524932,45016.48577314037
860,45016.44629245857,45016.40258600909,45016.339406353545,45016.332406011614,45016.32762788319,45016.30320627268
861,45016.26519558541,45016.22473399322,45016.165161386394,45016.144200457726,45016.140864709385,45016.12815323323
862,45016.09731345344,45016.04898037833,45015.998965012084,45015.97768129127,45015.97501708707,45015.960404959034
863,45015.91502110032,45015.8605609139,45015.79539355501,45015.78701247476,45015.78230299464,45015.75959493478
864,45015.719421582384,45015.6899395128,45015.63617899078,45015.628173572084,45015.624717350904,45015.597830256826
865,45015.56260568809,45015.51967188293,45015.464865624344,45015.454721546506,45015.45066186477,45015.43997488425
866,45015.40843016214,45015.36750719922,45015.313495459195,45015.29870327927,45015.29473203948,45015.27503386677
867,45015.23181301061,45015.19397068534,45015.14551267579,45015.139032078296,45015.13290124816,45015.11960179034
868,45015.080855688764,45015.04544890198,45014.99338261728,45014.981837185434,45014.980788430854,45014.95308047792
869,45014.91891312675,45014.87824124698,45014.8205402842,45014.803549893724,45014.80019425817,45014.7838800882
870,45014.74827045854,45014.710139583345,45014.65536596905,45014.64377203992,45014.63916059892,45014.62555966851
871,45014.58297366495,45014.53998182964,45014.47297249021,45014.46660800958,45014.46460695224,45014.437021349324
872,45014.40473252393,45014.36529953412,45014.31607081109,45014.294020667425,45014.29037864526,45014.276153446925
873,45014.23055722689,45014.18972316729,45014.140830396995,45014.128442431516,45014.126736252525,45014.10920272217
874,45014.071124677066,45014.02767031679,45013.96131751963,45013.94695230495,45013.94368703917,45013.92124606936
875,45013.88995466555,45013.84269771206,45013.78636623059,45013.771707658954,45013.770861128105,45013.75276502527
876,45013.7222568187,45013.68053542347,45013.6280815465,45013.619530291966,45013.61581194795,45013.59659197055
877,45013.560072858,45013.51710866691,45013.46424579528,45013.450894947535,45013.45018915568,45013.42872392676
878,45013.38440780954,45013.34666445421,45013.28542055127,45013.275585586445,45013.271944493725,45013.25442230055
879,45013.223897501666,45013.182236883185,45013.14015019357,45013.130589741064,45013.129093445445,45013.111684784875
880,45013.073899348354,45013.034659439356,45012.96853677834,45012.952693642445,45012.95225933441,45012.926036883444
881,45012.893199766404,45012.861837312375,45012.80773079789,45012.79086336911,45012.78919250619,45012.7696742009
882,45012.743437677105,45012.70310246671,45012.65649893453,45012.6410942221,45012.6388807384,45012.63059468246
883,45012.59194226753,45012.561259359754,45012.50535695198,45012.49644286793,45012.49724035378,45012.474806424405
884,45012.43795958118,45012.397583469035,45012.33272887593,45012.324741457625,45012.31996403851,45012.30448556827
885,45012.26365382492,45012.216065529305,45012.15466370458,45012.13709969618,45012.135908009834,45012.144890443065
886,45012.10680614888,45012.07292522278,45012.02603112305,45012.01003349792,45012.00799785874,45011.98233091591
887,45011.958744824915,45011.91686879492,45011.860529337224,45011.850143418385,45011.84798159962,45011.83584618137
888,45011.78938481016,45011.73917443315,45011.6727013339,45011.66398910717,45011.6623794723,45011.647879069016
889,45011.611002429374,45011.568792434955,45011.52043576759,45011.51194098435,45011.51060909979,45011.48853940003
890,45011.455019425484,45011.41404125496,45011.3423638127,45011.33434611876,45011.33266134765,45011.3176061048
891,45011.27208590893,45011.23014948133,45011.190707579335,45011.1747472467,45011.17275545429,45011.164995299456
892,45011.13440924137,45011.103591791994,45011.061665871275,45011.0459042881,45011.0435199051,45011.02254560881
893,45010.97964070797,45010.9401320084,45010.854861418054,45010.839340515275,45010.838484081294,45010.8257781321
894,45010.77834462196,45010.735327542454,45010.6949182566,45010.69123465115,45010.68726689569,45010.663913548735
895,45010.640496096225,45010.600543786706,45010.52256801388,45010.50173011175,45010.50042789184,45010.482303237055
896,45010.45317877754,45010.404091486176,45010.36002175549,45010.33846262841,45010.33749341518,45010.32021039316
897,45010.28212539576,45010.24015725717,45010.158101677705,45010.14744410152,45010.14361219419,45010.12431908217
898,45010.09195367391,45010.053606766596,45010.004139511715,45009.99557001212,45009.99194843408,45009.96976330751
899,45009.93558316294,45009.90275608486,45009.85581303337,45009.849051167956,45009.84625487383,45009.83349289361
900,45009.78291446531,45009.74467084724,45009.68426325571,45009.66596371526,45009.6634499464,45009.65017143679
901,45009.62395069395,45009.588540088866,45009.523664792774,45009.51077189762,45009.51004004975,45009.482401717294
902,45009.45076162192,45009.414143486145,45009.357856120405,45009.34863246141,45009.342339977564,45009.32402825229
903,45009.275412271396,45009.23645856489,45009.186543995354,45009.179303101526,45009.176585091045,45009.16315784355
904,45009.13901369442,45009.09795656983,45009.01946598635,45009.01267611069,45009.01130181148,45008.9917509504
905,45008.960238830776,45008.930307485614,45008.89079332254,45008.87680943533,45008.8755904468,45008.8637735301
906,45008.81923748553,45008.776491284065,45008.7134472531,45008.7065358405,45008.7005644474,45008.68869752984
907,45008.66549078247,45008.63544996059,45008.571651115635,45008.552777398836,45008.55143307595,45008.56527383508
908,45008.52979883797,45008.49215241751,45008.45022525284,45008.44267577002,45008.44010304929,45008.42058911816
909,45008.38356603922,45008.33946689111,45008.28235287837,45008.26913754644,45008.26857646318,45008.24650544144
910,45008.207350492106,45008.168832478856,45008.09155862582,45008.08492262714,45008.08014593681,45008.06395216549
911,45008.02703815616,45007.99901917819,45007.948641657924,45007.93030470574,45007.92980624583,45007.916391666986
912,45007.86839481417,45007.82529772066,45007.77293263345,45007.76483586202,45007.75896356329,45007.74198086867
913,45007.71752533532,45007.68318936208,45007.61725470616,45007.60505346776,45007.60534195503,45007.59192401425
914,45007.56590684253,45007.52382661549,45007.480244141465,45007.46993307436,45007.46732140803,45007.45092407895
915,45007.41173711918,45007.37143813023,45007.32234672961,45007.31318247996,45007.30985061883,45007.28681399295
916,45007.25990484752,45007.22451608981,45007.15378388757,45007.13762535141,45007.13260282384,45007.10796358386
917,45007.05541692149,45007.012441187624,45006.9500505593,45006.937441056885,45006.93631642735,45006.925970504395
918,45006.90045147931,45006.863585148625,45006.81660836743,45006.810131931685,45006.80939177184,45006.79620298145
919,45006.76259430044,45006.730426651724,45006.675361387024,45006.66188466411,45006.65841756362,45006.65281672102
920,45006.60819739106,45006.56757376343,45006.50144693888,45006.493840918374,45006.493515813665,45006.47765371726
921,45006.437837471654,45006.3992159687,45006.34614613107,45006.333120869254,45006.32707441055,45006.31213950593
922,45006.2930898524,45006.2549737128,45006.19324508651,45006.18293547417,45006.18262154346,45006.16301345971
923,45006.122946247444,45006.08413282258,45006.032732513966,45006.01397306339,45006.01080767601,45005.99113037203
924,45005.95963361663,45005.920061594516,45005.84731277664,45005.84106139465,45005.83974519452,45005.811910693345
925,45005.780207596916,45005.743177823795,45005.69143974233,45005.680313643876,45005.67969736311,45005.65684536904
926,45005.61735622024,45005.57747926551,45005.52107154815,45005.501109391655,45005.495446485904,45005.47883096658
927,45005.44157542284,45005.40211073775,45005.34743595576,45005.341005502254,45005.341403621205,45005.33445817227
928,45005.30672724894,45005.26993537068,45005.211109838936,45005.196857564115,45005.19274157547,45005.17470381336
929,45005.13344435672,45005.09383769831,45005.03451719656,45005.023922623295,45005.021902072425,45005.01026237741
930,45004.970299581066,45004.92812475974,45004.86786087689,45004.845482775396,45004.842413289436,45004.82295258779
931,45004.80221824559,45004.767551304016,45004.71292165311,45004.698605272715,45004.69946115599,45004.67974443054
932,45004.63501689701,45004.59379761761,45004.54661318651,45004.53690148509,45004.53387418025,45004.5173584072
933,45004.49180624572,45004.45662679179,45004.38760353543,45004.377681397105,45004.37832302262,45004.37099322659
934,45004.33290493791,45004.29462378333,45004.231834616,45004.215293248024,45004.21302246452,45004.1977534271
935,45004.155940510376,45004.11729299531,45004.06578128546,45004.05475254688,45004.05281027392,45004.03292289912
936,45003.99577370681,45003.95724782074,45003.90145761575,45003.87735279193,45003.874355770604,45003.88246339794
937,45003.850746398464,45003.81686953132,45003.76394922334,45003.75149089519,45003.75313673659,45003.74295239854
938,45003.71443093616,45003.67816493749,45003.6176577004,45003.6053106101,45003.60387382029,45003.60162140636
939,45003.5686156768,45003.527251593594,45003.466496693014,45003.457966363145,45003.45360324411,45003.42831822027
940,45003.379239510105,45003.3456154466,45003.295407141326,45003.28396092112,45003.28391151232,45003.2650749937
941,45003.226245902515,45003.18633910637,45003.12503705348,45003.11414543505,45003.11301931498,45003.10107398811
942,45003.07223860724,45003.03842752406,45002.983621963795,45002.97209480171,45002.969971734405,45002.96095341818
943,45002.9133639761,45002.87113367207,45002.82557968388,45002.80344421488,45002.802410255776,45002.79243269526
944,45002.767372748436,45002.73025814145,45002.65217543924,45002.64096393384,45002.63847934165,45002.63410584434
945,45002.59234630511,45002.55683813653,45002.51483554192,45002.50377706739,45002.50454922937,45002.47616987082
946,45002.453065832866,45002.418460784655,45002.36411714027,45002.35159843137,45002.3487060274,45002.335553380464
947,45002.28976620082,45002.25037027416,45002.185501382046,45002.17656567117,45002.176650244444,45002.16862883259
948,45002.135638710824,45002.10420869025,45002.04455541128,45002.02627961821,45002.023510564235,45002.00634372635
949,45001.96932633118,45001.93032367998,45001.890027858215,45001.8835497612,45001.882187818286,45001.86915766998
950,45001.83482505389,45001.80077806389,45001.74869645806,45001.73448353268,45001.73216751292,45001.72509188928
951,45001.676855178026,45001.640348518325,45001.59192493642,45001.57764690674,45001.57772208199,45001.566205431016
952,45001.53938759683,45001.5026698775,45001.45224224951,45001.44496210947,45001.442945593095,45001.41993403914
953,45001.38127415951,45001.34787749961,45001.286614766854,45001.27658879537,45001.27456205851,45001.270728969335
954,45001.22990875541,45001.1936314624,45001.14125573312,45001.130337022245,45001.12797861886,45001.102292389725
955,45001.078899981185,45001.03963641446,45000.97506485884,45000.95324670055,45000.95265961793,45000.92790954211
956,45000.885242667624,45000.84907905881,45000.797275728575,45000.78928972151,45000.78587466038,45000.77920466727
957,45000.755100984774,45000.72302408304,45000.66949536756,45000.65756378861,45000.6577680466,45000.67238532253
958,45000.629645175264,45000.58898964381,45000.540090611925,45000.52679124598,45000.527453907256,45000.51453679487
959,45000.47937249248,45000.44342309628,45000.369551222655,45000.35838531716,45000.35642292515,45000.35531984418
960,45000.33429603572,45000.29453969897,45000.24739582653,45000.22602513137,45000.223845040564,45000.20476027463
961,45000.15437276747,45000.116260677896,45000.05570133944,45000.04283817767,45000.04120507679,45000.03436700738
962,44999.98709343935,44999.94409627604,44999.876889419305,44999.8714932361,44999.872529073225,44999.85784578543
963,44999.83896079028,44999.807877959654,44999.76536893269,44999.753419453344,44999.749761715866,44999.73265798972
964,44999.688594920284,44999.64618927341,44999.60504166635,44999.59708045327,44999.598185320494,44999.58945761304
965,44999.55955526149,44999.52700161666,44999.4574213844,44999.44584363645,44999.44184272163,44999.41732281084
966,44999.38020800825,44999.34454289758,44999.28693587966,44999.276028793254,44999.27602659583,44999.26483149412
967,44999.23718938619,44999.19979223645,44999.162770749856,44999.14938880647,44999.150476194045,44999.14131281331
968,44999.09796121368,44999.06268481059,44998.99674403349,44998.98772382686,44998.9845141666,44998.971861295286
969,44998.92871120112,44998.88393163317,44998.8156162805,44998.79835165657,44998.797010115,44998.77944021376
970,44998.756581415524,44998.72437173441,44998.688534748355,44998.67995491207,44998.678435795184,44998.66276067214
971,44998.622325997465,44998.582716580415,44998.51566103783,44998.50441628868,44998.505227768146,44998.48072509706
972,44998.44697078668,44998.409524008384,44998.36833392912,44998.35180722474,44998.347897005915,44998.32566092352
973,44998.305152179775,44998.27537165722,44998.22732097167,44998.21072192211,44998.21123528823,44998.20286496695
974,44998.16066756065,44998.11907889127,44998.06187039768,44998.052672859296,44998.05019296818,44998.0382956273
975,44998.00011201968,44997.970069362615,44997.9097382785,44997.90119196363,44997.9013388948,44997.88796972756
976,44997.84900263952,44997.80756709652,44997.75011861719,44997.737574291925,44997.73271744457,44997.7190379829
977,44997.68224582997,44997.64811404395,44997.60072814524,44997.586557762086,44997.588059131755,44997.57533319241
978,44997.54786341344,44997.50607126274,44997.45166330766,44997.435447413896,44997.43667019071,44997.41918625527
979,44997.371878852326,44997.34482725986,44997.288257988526,44997.27930128634,44997.27584319057,44997.27552906992
980,44997.23579949673,44997.20824994256,44997.15102386792,44997.14148224932,44997.14272741597,44997.11516145228
981,44997.09366215732,44997.06412644119,44997.00047459131,44996.99399553267,44996.99018679962,44996.978904242875
982,44996.93921056546,44996.90003957556,44996.859299179676,44996.8499401276,44996.850553302065,44996.82990443772
983,44996.78145556128,44996.748766175435,44996.694654562525,44996.67783196641,44996.675195695214,44996.66940490648
984,44996.647751850796,44996.61406133381,44996.55785660265,44996.55156695367,44996.552801263635,44996.538986504995
985,44996.500083948216,44996.45430683813,44996.39646774464,44996.38583484757,44996.38139083804,44996.367071500346
986,44996.337329195434,44996.310136248634,44996.24781201141,44996.224378923405,44996.22572077847,44996.2068928752
987,44996.169998392004,44996.14340259382,44996.084249157575,44996.07304286908,44996.07041640935,44996.05477556138
988,44996.0152962908,44995.974229107,44995.92303562896,44995.916581498124,44995.9165044347,44995.89972906108
989,44995.86704186555,44995.830652336685,44995.76473806407,44995.74404924311,44995.74468687878,44995.746081218356
990,44995.70450006413,44995.67127557414,44995.62181900242,44995.60858182556,44995.606306828246,44995.589104403196
991,44995.553600387524,44995.50515375833,44995.4344916778,44995.42763858077,44995.42798162163,44995.44888198421
992,44995.41132611195,44995.387316586624,44995.344145446885,44995.33331116798,44995.32961622786,44995.31865933383
993,44995.287227266796,44995.24153458493,44995.19594937243,44995.185865805106,44995.18730499122,44995.17493227419
994,44995.14564778046,44995.110351761985,44995.057595440194,44995.04562440591,44995.04286316136,44995.02868425699
995,44994.991471910835,44994.94596011557,44994.89525929275,44994.88506416189,44994.88574975659,44994.872903841446
996,44994.83790748434,44994.808575734125,44994.76084917011,44994.754785752884,44994.753037836854,44994.74147640192
997,44994.69962222065,44994.6618593224,44994.61893813686,44994.597293891275,44994.59731132425,44994.58914815251
998,44994.556472151584,44994.52306940325,44994.47557582143,44994.46222015757,44994.46017012543,44994.444324729324
999,44994.40621068414,44994.38009469017,44994.342629186656,44994.33340880788,44994.33347918786,44994.32073172839
1000,44994.32073172839,44994.32073172839,44994.32073172839,44994.32073172839,44994.32073172839,44994.32073172839
