,0,1,2,3,4,5,6,7
636,101197.59111665451,101197.5642328975,101197.05098005765,101197.05254931895,101196.63273813427,101196.43320251859,101196.42159005816,101196.32955246588
637,101196.39732234018,101196.43923289918,101196.08357763258,101196.02902079435,101195.90513508616,101195.740176944,101195.71725807895,101195.76225799198
638,101195.9720646459,101195.99724240338,101195.70225159242,101195.6283727245,101195.68758937728,101195.36666688701,101195.32488082332,101195.13623079774
639,101195.14940214113,101195.155454121,101194.84508852083,101194.84885022017,101194.62632368684,101194.47727493344,101194.41400061452,101194.53299061517
640,101194.61148494459,101194.44213195663,101193.58430448426,101193.56140295517,101193.49316286734,101193.5026686006,101193.39923277799,101193.30946895477
641,101193.29812269505,101193.07592738676,101192.73028146815,101192.77373243267,101192.71701564861,101192.4202306259,101192.31450576923,101192.33890093384
642,101192.40857149397,101192.39331174166,101192.33541487744,101192.34273049663,101192.16400408479,101191.90925506738,101191.92500989191,101191.93072767688
643,101191.95474698153,101191.88066630487,101191.28789585712,101191.30478790015,101191.34190431275,101190.94516696186,101190.91477451668,101190.99298742661
644,101190.92430669967,101190.65291141126,101190.21811715639,101190.09518525339,101190.01763709866,101189.74143419863,101189.78414596966,101189.76786321879
645,101189.75774459177,101189.60958823569,101189.39585014487,101189.29200234031,101189.15033714866,101188.9482211541,101188.93180278382,101188.92678946815
646,101189.1093219619,101188.86517610462,101188.72477970517,101188.75550680928,101188.5775864902,101188.26583724545,101188.11947241219,101188.08057296547
647,101188.14532335501,101188.15154501813,101188.07038043997,101188.14738171324,101188.01721303188,101187.64517340923,101187.57788989348,101187.76001265147
648,101187.78966068357,101187.80419793418,101187.16158286243,101187.1852810806,101186.96552385348,101186.8880593884,101186.77947934368,101186.72221999473
649,101186.86977028401,101186.74439036947,101186.5727641211,101186.54177283705,101186.44726382192,101186.48162742151,101186.48377403952,101186.36400693275
650,101186.34446668791,101186.34575197412,101186.33388331198,101186.35647924923,101186.25478262012,101185.88900460275,101185.93787048415,101186.02018289428
651,101186.14065828742,101185.98304099824,101185.35860034497,101185.50380765382,101185.55022761681,101185.41173417954,101185.40266277229,101185.30915375351
652,101185.36209398496,101185.31341046146,101184.9198192846,101184.77324235904,101184.43394409594,101184.1989574323,101184.25713856317,101184.26996448111
653,101184.34399526444,101184.10733470251,101183.93678783311,101183.91382013175,101183.7931113258,101183.69069137126,101183.62990163754,101183.52254282362
654,101183.44732894568,101183.31932035157,101183.18489514274,101183.15370931155,101183.02347076776,101182.83826271794,101182.77456369436,101182.88830582527
655,101182.81868048682,101182.71435845818,101182.45966178647,101182.45279363956,101182.52431731671,101182.32321891199,101182.27729839453,101182.27734070702
656,101182.4231318851,101182.24818611523,101181.81645742837,101181.81323305253,101181.62532542259,101181.42374782776,101181.43618875195,101181.43684608946
657,101181.46504481221,101181.41621513116,101181.27041415566,101181.31208767535,101181.31572564648,101180.98648469133,101180.91130831375,101180.99188820379
658,101181.01718780864,101180.93756530239,101180.38195562278,101180.3065727921,101180.18536854023,101180.20806939233,101180.32026917097,101180.2568266214
659,101180.24102465415,101180.07669687469,101180.00485959862,101180.0755441857,101179.92529050735,101179.76330785018,101179.81659706055,101179.94846363613
660,101180.0582698193,101180.11398715954,101179.83557620103,101179.9425290461,101180.05026727174,101179.7258334477,101179.73149727256,101179.6429414785
661,101179.8094542239,101179.65801942935,101179.16755222552,101179.01720991796,101178.75747987008,101178.51610825871,101178.59537587006,101178.59787522312
662,101178.62762975173,101178.36169401274,101178.25795772427,101178.24718884856,101178.13630562754,101177.96952021586,101177.9427029688,101177.86139212949
663,101177.88721050492,101177.82382322346,101177.92870735908,101177.93642996476,101177.71999573433,101177.6663455556,101177.65335623178,101177.63699541872
664,101177.69489752229,101177.67017651684,101177.4939127574,101177.31439056358,101177.30969348096,101176.91356902644,101176.95125133563,101176.97622030071
665,101176.95156612227,101176.82037409017,101176.70185896454,101176.68052687887,101176.49450127667,101176.32624231075,101176.32781556752,101176.28832026765
666,101176.26802374568,101176.25708837694,101175.92916554838,101175.95469775137,101175.86082105279,101175.79279952115,101175.730298611,101175.7527734045
667,101175.8683508229,101175.83589033398,101175.52179196264,101175.51134471214,101175.49874361925,101175.12086832861,101175.09597951127,101175.0943095868
668,101175.17481067457,101174.98809825143,101175.007291141,101175.02850828797,101174.95235495231,101174.87068361667,101174.77264279613,101174.74365991812
669,101174.7463174673,101174.75364016241,101174.54525768771,101174.5562754556,101174.53264972469,101174.42417128879,101174.48921459324,101174.55443385983
670,101174.62992758001,101174.6012555054,101174.26486540794,101174.29795690771,101174.03057961828,101173.7330421083,101173.63938621231,101173.7990379566
671,101173.79654307163,101173.75758388251,101173.66073623684,101173.6170427893,101173.57050926477,101173.48288558368,101173.44975165921,101173.4568155277
672,101173.5135794798,101173.4642888509,101173.35037242381,101173.31869630456,101173.34797456855,101173.24787990122,101173.2902533879,101173.2318233586
673,101173.22559143376,101173.09283602619,101173.04105877453,101173.04973454279,101172.85724815061,101172.43581028952,101172.29004449278,101172.36054403135
674,101172.38859311664,101172.20892445697,101171.58028936529,101171.6915310285,101171.64226963869,101171.31491790526,101171.31001903128,101171.38017998314
675,101171.41400611962,101171.39142359485,101171.01805512459,101171.12762288318,101171.09862106014,101170.91465671387,101170.93798627357,101170.98640245771
676,101171.04278795594,101170.8720629447,101170.8493224982,101170.74237802913,101170.67445856542,101170.56903110683,101170.58057287619,101170.62660755588
677,101170.77862600886,101170.67899947395,101170.53322805071,101170.63442871031,101170.50063661352,101170.35738123866,101170.3623298615,101170.49204931324
678,101170.42457979583,101170.26012489074,101170.16283462512,101170.20860090022,101169.96765580925,101169.86313499528,101170.07810584178,101170.02193061088
679,101170.09452089219,101169.95956852192,101169.66819040923,101169.50920282332,101169.56026534355,101169.36983457822,101169.42944280928,101169.46558397732
680,101169.58056246472,101169.40324929326,101169.03355365094,101168.80694356697,101168.7208669832,101168.55423109682,101168.45200376723,101168.30127897496
681,101168.4147378416,101168.31332933927,101167.9117917514,101167.94804263384,101167.85018162298,101167.62328344851,101167.485636771,101167.3890581557
682,101167.36708895085,101167.42109278766,101167.27339167701,101167.30361343731,101167.20042813857,101166.86098599498,101166.89491047247,101166.93993720357
683,101166.89617781235,101166.87896223285,101166.7957632084,101166.84523863054,101166.80922997228,101166.7125968053,101166.66051087316,101166.71240229224
684,101166.71465042383,101166.67457285088,101166.55106586829,101166.60258138648,101166.539303673,101166.37730569922,101166.39920515293,101166.26674174608
685,101166.32894453699,101166.20249365225,101165.86738227989,101165.84918427293,101165.84290011339,101165.42096101548,101165.36056529396,101165.29552368127
686,101165.3353859935,101165.35351246837,101165.29028072927,101165.47098497998,101165.46290813749,101165.24010273383,101165.2154247773,101165.1469357993
687,101165.15702686587,101165.08604906374,101164.63984624781,101164.66278624907,101164.4445055325,101164.38553221252,101164.28736479208,101164.35140059606
688,101164.31110377167,101164.04926046017,101163.85903568429,101163.86866003474,101163.71058253499,101163.53805395556,101163.57822731232,101163.64737389951
689,101163.70350039765,101163.60775529989,101163.53778442442,101163.45748279622,101163.46451794988,101163.26625199683,101163.25134978638,101163.30947261894
690,101163.48209732577,101163.3789102213,101163.0689978107,101163.07724962622,101162.92626597433,101162.7147811522,101162.6948216977,101162.70947858081
691,101162.74016193021,101162.830152,101162.51015245679,101162.49722642406,101162.32822501924,101162.15985975967,101162.14942939654,101161.98836801363
692,101162.12668545573,101161.90647728936,101161.55508418172,101161.43259507508,101161.46898451983,101161.2526181028,101161.2825727698,101161.26194438248
693,101161.26974439855,101161.31718728633,101161.2473602208,101161.34449830759,101161.1458654663,101160.90997684156,101160.97084046484,101160.91129118402
694,101160.97083104773,101160.85727959617,101160.45038562114,101160.45534298426,101160.4795212279,101160.43114499658,101160.24033826444,101160.13783917681
695,101160.13320399655,101160.2225105671,101160.15522166052,101160.27709161142,101160.08264748692,101159.97928702651,101159.97201701165,101159.90061931142
696,101159.95743674389,101159.85588148424,101159.67189396327,101159.75711672893,101159.77628841475,101159.38897597436,101159.47050439025,101159.58623241493
697,101159.60015512428,101159.6604531334,101159.57232843137,101159.63497394923,101159.54007917365,101159.43550659937,101159.46371073303,101159.48342456462
698,101159.56687377843,101159.40938519171,101158.83006866537,101158.83219837648,101158.89167122514,101158.8938647311,101158.92037932428,101158.96510393855
699,101159.0395745362,101159.09850140379,101159.07565609764,101159.24992619484,101159.0465061391,101158.9348877077,101158.97714045327,101158.95537179752
700,101159.06043374221,101158.86316304366,101158.61795149276,101158.51060329979,101158.50259624564,101158.27592746336,101158.35827579128,101158.21398331046
701,101158.43104869465,101158.45337465846,101158.48807755795,101158.54438686257,101158.58763454793,101158.4833856195,101158.43821931529,101158.50599132276
702,101158.49241147221,101158.37841036906,101158.10739018091,101158.15597260588,101158.11679420732,101158.12160382747,101158.09181982545,101158.07515030174
703,101158.12314448168,101158.02481737437,101157.91290641883,101157.73187539625,101157.41118962788,101157.19337813082,101157.25921475314,101157.22998326865
704,101157.29958984558,101157.28618843915,101157.15463795202,101157.14184992814,101157.13918999003,101157.02679368146,101156.98696800807,101157.07480214654
705,101157.09536459154,101157.0287373494,101156.90078561567,101156.97312671239,101156.98537499034,101156.83233336308,101156.79251632789,101156.8238515433
706,101156.82208977186,101156.72352053656,101156.17581678732,101156.12062624679,101156.09083855656,101155.61511734735,101155.5880053234,101155.58625237332
707,101155.57003068723,101155.4722604829,101155.44142611194,101155.47311542538,101155.4960054058,101155.3778109678,101155.42062291414,101155.40731196589
708,101155.55136334698,101155.44205822636,101155.33640571634,101155.38749576817,101155.43106735626,101155.42744497789,101155.45592679876,101155.44220503734
709,101155.44742897515,101155.5077450353,101155.35538533438,101155.34000552355,101155.32685052358,101155.40866105186,101155.42415546764,101155.37964042273
710,101155.5210484972,101155.36907565262,101155.15067127073,101155.25927322876,101155.24168093839,101155.23883418599,101155.30406564189,101155.22053317237
711,101155.35478587836,101155.22131755413,101154.93922599718,101154.92436768222,101155.00914109562,101154.93480235117,101154.89238903119,101154.85294988372
712,101155.00143898511,101154.76899920487,101154.53309120721,101154.53833721002,101154.49952090453,101154.46457323944,101154.48114787505,101154.5120243513
713,101154.56627110054,101154.57226001823,101154.02228669447,101153.95946968219,101153.90584455724,101153.83629204682,101153.8513439708,101153.85162869697
714,101153.87067613301,101153.83529840207,101153.83797035232,101153.89913422575,101153.76247616812,101153.52414148478,101153.43661718324,101153.53159960275
715,101153.60952409293,101153.63487753246,101153.30088708794,101153.32813912015,101153.29950312038,101153.09394866694,101153.18884094768,101153.1342331338
716,101153.28352085024,101153.16911457034,101153.09757985559,101153.10795758099,101153.10533194372,101153.06159592407,101153.17053928957,101153.19223668356
717,101153.2610631312,101153.12133888481,101153.14711266897,101152.984465418,101153.0692269615,101153.13493387068,101153.1288941547,101153.05871683225
718,101153.1250082574,101153.00541496783,101152.91624753765,101152.80230357121,101152.70121103994,101152.77208326201,101152.89782210397,101152.8946199021
719,101152.92501023102,101152.94951222902,101152.754927084,101152.86910073349,101152.67958594771,101152.6949966301,101152.7239250291,101152.85783543994
720,101152.8335035542,101152.65627702679,101152.60976035676,101152.59047829054,101152.5586433852,101152.36688504322,101152.33311137433,101152.14685398836
721,101152.2671745543,101152.26699972461,101152.15449943495,101152.12077223716,101152.13282455273,101151.9088007971,101151.9081009778,101151.94584202694
722,101151.93136481405,101151.88290745782,101151.5877151879,101151.55784839064,101151.44081365512,101151.35177481748,101151.40424994606,101151.26495024121
723,101151.29643144691,101151.21027039397,101151.12801291412,101151.16273562473,101151.06007305809,101150.88046275878,101150.81521941129,101150.85026345344
724,101150.90865874391,101150.7148120821,101150.44236713363,101150.50995971875,101150.541735172,101150.2824330151,101150.2708635211,101150.39971776174
725,101150.47735754165,101150.52391140925,101150.40813621115,101150.38275621866,101150.51716734088,101150.48938401087,101150.5431939888,101150.68578191352
726,101150.66744401529,101150.54338204904,101150.1835729983,101150.21623937765,101150.20088376966,101150.2419225833,101150.25337500774,101150.2515576549
727,101150.23331493541,101150.23919374964,101150.18303069253,101150.10403148727,101149.98066159904,101149.97941423843,101149.99123731267,101150.02030917813
728,101150.05224936637,101149.884527092,101149.73542106281,101149.61579225436,101149.52025533968,101149.33052045474,101149.35229346514,101149.41444055806
729,101149.38013062424,101149.29214470688,101149.17200541185,101149.19581942775,101149.27739392915,101149.35140853938,101149.34659625805,101149.25935850549
730,101149.39646412757,101149.31313655396,101149.29799022776,101149.17275475632,101149.14451000522,101149.05098310002,101149.11410472507,101149.1300452154
731,101149.0754037642,101148.97720149966,101148.80666980722,101148.86741624126,101148.81102696274,101148.788341302,101148.76431980425,101148.63227705969
732,101148.71430011817,101148.57478084226,101148.51156258033,101148.54420572595,101148.4879810905,101148.4092581225,101148.30052275924,101148.31888160863
733,101148.44185004813,101148.41241384837,101148.0862405515,101148.10454931427,101148.00875010318,101148.06174211807,101148.13871730222,101148.05014224097
734,101148.07075486498,101148.02482011457,101147.9261916297,101147.88209435868,101147.88068999388,101147.83140720398,101147.87090098838,101147.79805575406
735,101147.86960199555,101147.8434199942,101147.78268102123,101147.75866515841,101147.7480062364,101147.49080071964,101147.55329318455,101147.62204899367
736,101147.56385995497,101147.43261015601,101147.40119307203,101147.42889442733,101147.44833745247,101147.43117581937,101147.36771093267,101147.46764689058
737,101147.61378278943,101147.4909976557,101147.27101067394,101147.35167595338,101147.31262433865,101147.24979005475,101147.18436247167,101147.07752628624
738,101147.09123179404,101147.089646439,101146.92159193222,101146.8127366822,101146.6834906067,101146.65246268915,101146.76388747295,101146.78483528839
739,101146.8655465271,101146.77375474927,101146.36339190198,101146.36926223626,101146.40489346873,101146.11859911578,101146.14032679447,101146.12257939532
740,101146.1308462822,101146.03547085368,101145.91016990044,101145.89647164558,101145.87182866808,101145.87390469277,101145.81938510815,101145.80515854746
741,101145.82173494945,101145.7932549109,101145.82723814761,101145.86729046327,101145.8173046557,101145.4121710282,101145.51756946469,101145.47282415931
742,101145.53717997478,101145.49500197062,101145.42419658785,101145.38385477767,101145.43751516918,101145.44744599806,101145.3962084654,101145.54097932095
743,101145.61181177165,101145.4703271444,101145.4703456829,101145.53615500449,101145.56205594391,101145.67076562688,101145.67679444705,101145.73374121677
744,101145.74849748581,101145.58728216619,101145.5128960365,101145.53906182408,101145.53236284103,101145.54557982061,101145.54323484545,101145.56363217538
745,101145.52228552764,101145.38001392627,101144.89609417107,101144.90218051139,101144.87402517309,101144.81826575498,101144.83740117135,101144.76531169833
746,101144.69768955145,101144.5418597429,101144.48848804444,101144.49272355484,101144.16184051859,101144.02884921894,101144.06471677753,101144.14145558562
747,101144.1742360985,101144.07315019128,101143.96392016235,101143.92840321972,101143.9656583065,101143.95461949256,101143.90879308549,101143.79174795396
748,101143.95597207671,101143.97915656102,101143.46158835255,101143.45703225899,101143.4434942798,101143.19433297914,101143.3238592209,101143.29309482407
749,101143.32174108269,101143.33922267247,101143.27300584706,101143.31964362574,101143.27542899853,101143.14753667463,101143.15723309317,101143.23049930185
750,101143.26758971202,101143.32681490731,101143.31880982833,101143.3164109623,101143.26968300612,101143.09755153733,101143.10238832103,101143.11216732334
751,101143.1239281663,101143.02720935582,101142.70984284196,101142.6863889657,101142.71203055908,101142.5955745221,101142.67731899203,101142.77874063025
752,101142.81739291927,101142.73469713103,101142.6059144957,101142.69929164625,101142.76884050941,101142.84612826873,101142.86449604365,101142.79913373837
753,101142.77070153915,101142.7789055266,101142.45404973393,101142.51738830503,101142.61144476198,101142.48862328923,101142.45299027309,101142.45664880666
754,101142.50217188401,101142.3003460315,101141.98966030843,101141.92679024459,101141.90089456487,101141.69743948162,101141.69658297302,101141.72185830469
755,101141.75594867488,101141.7334708378,101141.48366685852,101141.62411852762,101141.68800724267,101141.69364876604,101141.76732586701,101141.71068581537
756,101141.80966426362,101141.65258806078,101141.42826412214,101141.4994427046,101141.48440592762,101141.46548373524,101141.4728333258,101141.44424670657
757,101141.42622523858,101141.28595477894,101141.03393497528,101141.13659824397,101140.9912430073,101141.04751182359,101141.12175173662,101141.076010232
758,101141.02498883099,101140.88492513685,101140.35997595853,101140.26680418049,101140.28078725442,101140.42548060954,101140.46523790057,101140.55674069494
759,101140.48773671388,101140.30355417918,101140.20924195476,101140.22433949303,101140.27679515455,101140.1004566933,101140.14651065785,101140.24607523507
760,101140.33638886617,101140.21128137535,101139.8292680216,101139.82125404297,101139.8707029883,101139.7758261598,101139.76334680436,101139.76584336243
761,101139.71838410498,101139.67397626536,101139.3747795381,101139.46324441266,101139.38197529953,101139.39365896184,101139.48422125919,101139.46026618069
762,101139.552101715,101139.58635280404,101139.55915991229,101139.50705958417,101139.50367477887,101139.54252104819,101139.5102588115,101139.4538082635
763,101139.42243745076,101139.34068889488,101139.08559049148,101139.18587198698,101139.18153492162,101139.1375379501,101139.15452681351,101139.31114325748
764,101139.39990121646,101139.28798775958,101138.95559409229,101139.01160273005,101139.03428877066,101138.93800785694,101138.90078913388,101138.9485407257
765,101138.99437003898,101138.92141980099,101138.93179681244,101138.853703492,101138.58418169088,101138.50522896313,101138.43192907106,101138.47485927751
766,101138.60516336258,101138.60815747485,101138.13486800622,101138.18567745454,101138.19234418217,101138.38235434632,101138.46194697634,101138.49977247586
767,101138.52948737104,101138.43221890304,101138.49874856777,101138.57292374765,101138.59069732056,101138.6526400749,101138.66485647245,101138.42626008457
768,101138.5753683125,101138.450765867,101138.47528711401,101138.44355702277,101138.3762316404,101138.1974866916,101138.15939577612,101138.20258479106
769,101138.2102276654,101138.02629148774,101137.76652290535,101137.79225458724,101137.80693123254,101137.8794586161,101137.88570220102,101137.85025857121
770,101137.9204083543,101137.79972212535,101137.28212668268,101137.29014661748,101137.35007852592,101137.11826599103,101137.25157033108,101137.28033636675
771,101137.34142666531,101137.31041712317,101137.25686911432,101137.42109320726,101137.33904553464,101137.36354052075,101137.34538886117,101137.32905369403
772,101137.31320388136,101137.23991984884,101136.42081818149,101136.34369884092,101136.33013818879,101136.05523686575,101136.14868839722,101136.10748912397
773,101136.09513577438,101135.99328149525,101135.9188552245,101135.89187606303,101135.87475036786,101135.8687866918,101135.95983859699,101135.9404965288
774,101135.98374199242,101135.9738769355,101135.97871248111,101136.06477790639,101136.04705250029,101136.01557269954,101136.06717719062,101136.0651671295
775,101136.18572444552,101136.01656926365,101135.5553010508,101135.68083880088,101135.68645122851,101135.71748424173,101135.67754743155,101135.64036748711
776,101135.66056729364,101135.59684141951,101135.66856089448,101135.67329158989,101135.65594902301,101135.61414709887,101135.54434642993,101135.57456784697
777,101135.5530318459,101135.4423637409,101135.42173869938,101135.48952293668,101135.4285446286,101135.3537550258,101135.37614258617,101135.30681050639
778,101135.32472246813,101135.36174189344,101134.68913617189,101134.78267846967,101134.79449285791,101134.65437349028,101134.7363097403,101134.84825820719
779,101134.83649252451,101134.75872760177,101134.6103285329,101134.63056094036,101134.59743925862,101134.64364915891,101134.66669355003,101134.76371265008
780,101134.853278287,101134.71122526449,101134.46179346375,101134.44155432894,101134.3700173405,101134.18308111947,101134.19337468938,101134.20387549269
781,101134.23981835722,101134.22557290496,101134.07634407404,101134.023288249,101133.9552871508,101134.00985197678,101134.0741136235,101134.22476910648
782,101134.38031485071,101134.22730015745,101134.09747649818,101134.04839882429,101134.04351099592,101134.10700468777,101134.09035116428,101134.00840822863
783,101134.0899088498,101133.96419399175,101133.73440148676,101133.72421085129,101133.7550221659,101133.72065439688,101133.76346651453,101133.77061996213
784,101133.83954123924,101133.71456975755,101133.60841574434,101133.72187984966,101133.76133238705,101133.91753705018,101133.98025547358,101134.06343452107
785,101134.06717827247,101133.95425697535,101133.92354766742,101133.97849544464,101133.87774855757,101133.73703084339,101133.72670033335,101133.57151745394
786,101133.58918170448,101133.4095855908,101133.11100007335,101133.01389893291,101132.99044383726,101132.77593586157,101132.80425368059,101132.8144554645
787,101132.94214865068,101132.81753969629,101132.66821210593,101132.76968592942,101132.5888375414,101132.28241538061,101132.30023132317,101132.22365653605
788,101132.28201083596,101132.30101749359,101132.17817337862,101132.22946401859,101132.17891417917,101132.26877578766,101132.29421884954,101132.36286077523
789,101132.34048050156,101132.4078069136,101132.48289837962,101132.53550170103,101132.60830707083,101132.51985585758,101132.61721184236,101132.70024496544
790,101132.71695379357,101132.71152139368,101132.40637184826,101132.44102090236,101132.42824665774,101132.41690877997,101132.37893519989,101132.43273909434
791,101132.34962771814,101132.35353816548,101131.91692576652,101131.8731913834,101131.8297956058,101131.8930154192,101131.93963244639,101131.95035032686
792,101132.02703238762,101131.94261177478,101131.69186860652,101131.60703042209,101131.60035878007,101131.59592520389,101131.59610482951,101131.5676590445
793,101131.60778577696,101131.57458290085,101131.50396016309,101131.49487736214,101131.54738517961,101131.60689821304,101131.60748336648,101131.65006693263
794,101131.76649103749,101131.73134169573,101131.74063406943,101131.78700343774,101131.76175377007,101131.74371834763,101131.73027278983,101131.6974524052
795,101131.7001592425,101131.68079616348,101131.39068176414,101131.36755810976,101131.31681618562,101131.15167392741,101131.21720907134,101131.28564668351
796,101131.32444599846,101131.32417195577,101131.18433631715,101131.2482108092,101131.26226252905,101131.22299990582,101131.31148290813,101131.39320638056
797,101131.4891234738,101131.32949533596,101131.3804411859,101131.41571144827,101131.44488183659,101131.51248255547,101131.4498535079,101131.56578397797
798,101131.56645279923,101131.502331253,101131.34923013428,101131.38333177325,101131.27052930863,101131.2399688119,101131.29587433048,101131.22501800922
799,101131.40688714385,101131.41582385315,101131.29214620602,101131.27315317652,101131.31725987581,101131.37860112092,101131.40687246397,101131.39040160467
800,101131.43337855928,101131.4629850624,101131.27027526946,101131.20730089821,101131.17292727575,101131.17678179545,101131.22439049468,101131.17803486554
801,101131.23410736395,101131.18494625171,101131.16076831211,101131.1571467209,101131.18957918911,101131.19365942749,101131.20969080193,101131.2668882871
802,101131.27397076812,101131.21467635198,101130.9210577495,101130.88388489177,101130.91541737002,101130.75645231263,101130.78315620011,101130.81917408755
803,101130.78943697807,101130.67176337354,101130.62982279994,101130.75420085859,101130.75779717074,101130.73469033738,101130.76019383108,101130.6155880431
804,101130.6784705049,101130.69361617108,101130.69601794497,101130.62513113514,101130.59533207322,101130.56327683668,101130.55251792597,101130.54061320427
805,101130.51807458085,101130.45492063413,101130.31655822691,101130.44345795852,101130.45242980133,101130.46118469826,101130.45745199505,101130.44928732267
806,101130.51009420751,101130.41828805191,101130.25468128826,101130.21285536152,101130.206027082,101130.1484806247,101130.16954062777,101130.15382534191
807,101130.19835953724,101130.0865057255,101129.90882182433,101129.80654987958,101129.8006396583,101129.78257732825,101129.81524908598,101129.89178433795
808,101129.91351019347,101129.93980156185,101129.67681216323,101129.77157581595,101129.82421550312,101129.70383384897,101129.71733061432,101129.69970065635
809,101129.71429741725,101129.68917714473,101129.40047670019,101129.4612887403,101129.49055952896,101129.39458725201,101129.37957813378,101129.36049905446
810,101129.4404530371,101129.37977601544,101129.33336160023,101129.3517374351,101129.35220723669,101129.29569367302,101129.4231625589,101129.46240237908
811,101129.47115569812,101129.34005821504,101129.36764880756,101129.43053361846,101129.45445994074,101129.32957145156,101129.4511936498,101129.40526071764
812,101129.36190987815,101129.35752459217,101129.20545223732,101129.2174572281,101129.25053284102,101129.22853119984,101129.14712890232,101129.1085686268
813,101129.15443324129,101129.09825238909,101128.9864105487,101128.95133005675,101128.97946962685,101128.93358879775,101129.02074310702,101129.04794133152
814,101129.09690474253,101129.01303884332,101128.97147113383,101128.94325698822,101128.91313962295,101128.92743245629,101128.94222558526,101128.92910830662
815,101128.96316014716,101128.98233189769,101128.65445886797,101128.66985007127,101128.69298266398,101128.7516824427,101128.83676705648,101128.78535450013
816,101128.81763467898,101128.69158764477,101128.77428187837,101128.87369045812,101128.90133579097,101128.86543901142,101129.00161352078,101129.06632281962
817,101129.11759765487,101129.07698260088,101129.01518104214,101129.09701012763,101129.12728017717,101128.9713702176,101128.94540372318,101128.94468115737
818,101128.9888273065,101128.90918134456,101128.69705908235,101128.79553485692,101128.75162263987,101128.7396973034,101128.72246134063,101128.69027803122
819,101128.71330294396,101128.74371756459,101128.71129716974,101128.69261391445,101128.63074293158,101128.59419076749,101128.71895940928,101128.74110726839
820,101128.70835920697,101128.68524556991,101128.57572141712,101128.57524748359,101128.58875372942,101128.60698299589,101128.6586564793,101128.62466203824
821,101128.71663625998,101128.62697930363,101128.54306907748,101128.51257966703,101128.35225550692,101128.30265607662,101128.26840117793,101128.32539949051
822,101128.43311819236,101128.43881954072,101128.23525592251,101128.2660619224,101128.30927913744,101128.19678088785,101128.14598023784,101128.06157065748
823,101128.01916437485,101127.88916688102,101127.63453040089,101127.57431564515,101127.60249888587,101127.65248743353,101127.62530226633,101127.62718936664
824,101127.68819292603,101127.66085844258,101127.55170230425,101127.6029733479,101127.62231737676,101127.53602300707,101127.4791097332,101127.49139010758
825,101127.60875001727,101127.57721286597,101127.71048088149,101127.75701423878,101127.77092795934,101127.66680963704,101127.64473975578,101127.68487219464
826,101127.65246309483,101127.65156720186,101127.4189208227,101127.5317874418,101127.49348563814,101127.51990502738,101127.51927126796,101127.47513118596
827,101127.5680524193,101127.46098834049,101127.39140386568,101127.37363085174,101127.36591511175,101127.34303969634,101127.34980528522,101127.42550080929
828,101127.48882351932,101127.47053856893,101127.3031909218,101127.41669245457,101127.43595629283,101127.32302357955,101127.38794869439,101127.46827660243
829,101127.50432983687,101127.50561799383,101127.53106309508,101127.49235889569,101127.53205526649,101127.50498830341,101127.64200273006,101127.6687145798
830,101127.68862414062,101127.72651369455,101127.72941191038,101127.58369906055,101127.5489965124,101127.50655508586,101127.44312172536,101127.4005098568
831,101127.4152017599,101127.34665897627,101127.14766535399,101127.21754490594,101127.28218943547,101127.15753405546,101127.1894266567,101127.17753986994
832,101127.15872146963,101127.20861633575,101127.2116964925,101127.20611096121,101127.25803386972,101127.34389928775,101127.38893027269,101127.46455492312
833,101127.42321298619,101127.37325283713,101127.41241792159,101127.46562209888,101127.52959626456,101127.48925836012,101127.51735399655,101127.48306575869
834,101127.4717673278,101127.40587563823,101127.2851651668,101127.24976355725,101127.16875333185,101126.96482387203,101127.0684283895,101127.0681413602
835,101127.1641240211,101127.15565177325,101126.92572218044,101126.96277215781,101126.99545351903,101126.97116694505,101126.96385363981,101126.84727523563
836,101126.81888834786,101126.78318891121,101126.77357280615,101126.76874818432,101126.74484044101,101126.78170193525,101126.78247663534,101126.83148260624
837,101126.89829702435,101126.82476476037,101126.76200624948,101126.89314193808,101126.90048436724,101126.90134085972,101126.93471856437,101126.973619027
838,101127.03322457372,101127.12302115277,101126.93840442155,101126.87679205392,101126.86239381267,101126.91491777735,101126.85535156446,101126.85428897075
839,101126.86812755132,101126.85365080184,101126.81139940792,101126.88521546568,101126.86902513861,101126.85607053275,101126.89654271724,101126.86292486158
840,101126.86598271222,101126.85738965715,101126.5944049955,101126.53783211326,101126.49499501468,101126.39970372498,101126.33547748237,101126.378367981
841,101126.4654588407,101126.49724308639,101126.18654424218,101126.21349556805,101126.22029317459,101126.07439885117,101125.99851568858,101125.95386877547
842,101126.02525419713,101126.00314341205,101125.938801457,101125.98116214231,101125.96070844447,101125.90525840494,101125.89504990762,101125.89949976731
843,101125.9324255361,101125.93698955204,101125.61655952776,101125.66227297748,101125.70329329828,101125.69454531735,101125.6562786786,101125.60097050847
844,101125.64004306048,101125.63342456004,101125.6916252424,101125.76014795013,101125.72841102442,101125.78123379739,101125.83609508094,101125.854736862
845,101125.90786377143,101125.95889136504,101125.9356974401,101125.94921794087,101126.01397641886,101125.95010805715,101126.02493246984,101126.02947870234
846,101126.01140610075,101125.98151914752,101125.77012536536,101125.86219712748,101125.96211852986,101125.92497173359,101125.94443562158,101126.03905079115
847,101126.01150753553,101125.9775154539,101125.8452653978,101125.75421446608,101125.76624212439,101125.7317175625,101125.83001616757,101125.89672600769
