,0,1,2,3,4,5,6,7
575,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
576,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
577,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
578,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
579,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
580,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
581,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
582,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
583,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
584,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
585,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
586,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
587,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
588,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
589,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
590,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
591,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
592,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
593,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
594,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
595,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
596,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
597,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
598,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
599,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
600,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
601,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
602,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
603,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
604,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
605,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
606,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
607,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
608,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
609,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
610,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
611,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
612,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
613,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
614,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
615,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
616,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
617,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
618,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
619,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
620,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
621,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
622,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
623,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
624,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
625,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
626,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
627,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
628,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
629,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
630,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
631,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
632,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
633,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
634,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
635,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
636,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
637,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
638,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
639,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
640,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
641,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
642,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
643,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
644,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
645,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
646,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
647,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
648,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
649,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
650,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
651,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
652,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
653,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
654,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
655,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
656,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
657,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
658,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
659,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
660,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
661,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
662,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
663,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
664,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
665,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
666,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
667,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
668,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
669,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
670,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
671,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
672,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
673,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
674,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
675,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
676,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
677,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
678,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
679,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
680,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
681,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
682,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
683,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
684,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
685,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
686,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
687,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
688,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
689,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
690,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
691,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
692,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
693,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
694,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
695,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
696,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
697,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
698,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
699,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
700,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
701,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
702,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
703,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
704,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
705,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
706,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
707,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
708,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
709,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
710,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
711,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
712,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
713,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
714,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
715,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
716,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
717,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
718,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
719,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
720,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
721,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
722,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
723,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
724,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
725,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
726,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
727,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
728,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
729,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
730,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
731,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
732,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
733,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
734,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
735,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
736,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
738,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
739,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
740,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
741,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
742,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
743,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
744,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
745,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
746,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
747,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
748,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
749,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
750,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
751,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
752,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
753,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
754,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
755,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
756,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
757,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
758,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
759,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
760,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
761,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
762,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
