,X1,X2,X3,X4,X5,X6,X7,X8
635,101550.53666220015,101550.41922915568,101549.78870178532,101549.59233738072,101549.23012762083,101549.16163361943,101549.20364532841,101549.27375506633
636,101549.34258337377,101549.0604105308,101549.01514347899,101548.90523655529,101548.74049490271,101548.78600899366,101548.9009578324,101549.04468484728
637,101549.25030014972,101549.19096179576,101548.51617338098,101548.33682856912,101548.04549178356,101548.19582655297,101548.28438475172,101548.30840176476
638,101548.42899780918,101548.00886615456,101547.98732827438,101548.09541728382,101548.09851179295,101547.64467325568,101547.6510014456,101547.40428753561
639,101547.52161430122,101547.34627567031,101547.17751079137,101546.90865921252,101546.87788458276,101546.35969973126,101546.38496906761,101546.22815258404
640,101546.16179983462,101546.16528985326,101546.02215756863,101546.05950735825,101545.80383752957,101545.67205469738,101545.70274689561,101545.76961685054
641,101545.8328547698,101545.86634930372,101545.10411104119,101545.1444996912,101544.85427342945,101544.93364141884,101544.96562262962,101544.9800607076
642,101545.20060853401,101544.8857302568,101544.77898436214,101544.67814859521,101544.48621730389,101544.11181698715,101544.2279733207,101544.2274411342
643,101544.36185462121,101544.19036182745,101544.1139198386,101543.67479734469,101543.83403854996,101543.40380724968,101543.4382353403,101543.27323930373
644,101543.40315213715,101543.53504508274,101543.39983729058,101543.4294984364,101543.19368494987,101543.27244806988,101543.37051667372,101543.43880258553
645,101543.45113678795,101543.36940516427,101542.5457455194,101542.37565314007,101542.36608620966,101542.29329969047,101542.31970619006,101542.33210361391
646,101542.43820178037,101542.6753663538,101542.10079409744,101541.87938643241,101541.98239222422,101541.72617156623,101541.78454007147,101541.65649578847
647,101541.6981164932,101541.55953423158,101541.315861371,101540.97945768347,101540.81943248605,101540.62750302673,101540.81953129245,101540.75024305351
648,101540.77065224828,101540.5202259645,101540.44189143815,101540.50472861643,101540.08823758534,101540.00064640949,101540.09510040324,101539.94444796367
649,101539.9237456206,101539.73608859812,101539.6162830597,101539.61943389603,101539.41490108545,101539.46105616564,101539.5145758102,101539.39169650545
650,101539.46478221999,101539.20952014788,101539.045425946,101539.01948599158,101539.05589366131,101538.65984720147,101538.75681482602,101538.75006937288
651,101538.94802689018,101538.82925197404,101538.63940487427,101538.38801853769,101538.24400030743,101537.79037783801,101537.95190197323,101537.9421651414
652,101537.89298155438,101537.8379348814,101537.78881824177,101537.86359097004,101537.73854266349,101537.75454129104,101537.82839782088,101537.92338875089
653,101538.01083754134,101537.70894563876,101536.45309045358,101536.0401556374,101536.1100204954,101535.73145996797,101535.84470589482,101535.78521327724
654,101535.90891332124,101535.45141092938,101535.27225615442,101535.24585486966,101534.95258317229,101534.86500310453,101534.99196388594,101534.89121381383
655,101534.85127380677,101534.83146468882,101534.88372905017,101534.92386504036,101534.96981724596,101534.61699900628,101534.58020788302,101534.59122984942
656,101534.78983628821,101534.68043936783,101534.45354892327,101534.44904702652,101534.45764912458,101534.53909918439,101534.58261507741,101534.69832268651
657,101534.73376216716,101534.71787069472,101534.0956373019,101533.74772796768,101533.59600774702,101533.26620840348,101533.31625075318,101533.28308786747
658,101533.42613704946,101533.25028260169,101532.63906780753,101532.6994288785,101532.64923603089,101532.29141487816,101532.37844799808,101532.08699361584
659,101532.24710905403,101532.29065104408,101532.14644953201,101532.14069774696,101532.209862396,101532.25109327216,101532.41388475819,101532.25973118565
660,101532.3486844146,101532.12942476926,101532.1152154851,101531.71313612859,101531.69100496208,101531.58000474748,101531.71397389498,101531.86225776898
661,101532.04209208704,101532.0085698971,101531.80054982455,101531.76573397432,101531.66677588326,101531.20499229313,101531.29429666499,101531.39072164593
662,101531.49944234247,101531.16224052019,101531.15676658221,101531.12654279586,101530.84880481046,101530.92373834332,101530.89698336957,101530.89476758352
663,101531.07779621404,101530.90723718077,101530.62667891476,101530.61447103578,101530.73400665299,101530.35857922888,101530.47161837522,101530.54580481487
664,101530.49995335157,101530.55596500172,101530.37880672305,101529.9825119726,101529.91807739242,101529.79086917615,101529.90718165622,101529.84541647197
665,101530.00698529047,101529.7688120252,101528.92833858667,101528.58234791683,101528.47805751814,101528.13294890325,101528.13983661571,101528.21022217226
666,101528.17889715519,101528.1822320051,101527.74587527319,101527.88238600086,101527.7909746237,101527.88372212985,101527.95019278623,101527.86222909654
667,101527.90006254773,101527.74192913779,101527.53623207161,101527.58960012026,101527.76465808037,101527.75670399216,101527.75522254975,101527.7841859653
668,101527.84355626845,101527.60754719324,101527.58089053375,101527.46799959721,101527.31369261084,101527.14229180977,101527.20149839766,101527.28650580862
669,101527.2993295233,101527.0746350651,101527.08772929496,101527.09387512278,101526.78194912628,101526.65484941425,101526.79273438673,101526.99273136136
670,101527.15517253749,101527.20741171762,101527.0437233664,101527.11637689096,101526.94993418801,101526.45143397548,101526.4806118437,101526.59691355421
671,101526.70166773658,101526.26422767821,101525.67953130274,101525.63453363143,101525.52664942782,101525.29805100727,101525.31467391687,101525.29487760726
672,101525.34999883009,101525.47856444053,101524.82760020335,101524.95916649362,101524.46441446351,101524.5809825761,101524.58053497018,101524.62231062731
673,101524.64676682957,101524.67734676678,101524.62033238106,101524.38956938524,101524.2612509861,101524.21592273391,101524.30042410379,101524.23651309029
674,101524.49591768645,101524.54080065229,101524.43222214899,101524.37943449846,101524.33163814196,101524.2328834308,101524.19263547924,101524.2943384544
675,101524.33785088475,101524.24550413592,101524.16333853864,101524.09701705143,101523.94548190897,101523.41829376985,101523.39478548952,101523.24980208997
676,101523.32252433113,101523.40304160323,101522.95809175356,101523.02854876583,101522.73130812621,101522.31193289792,101522.49008357472,101522.4942454872
677,101522.44608495069,101522.32242664746,101522.18525884807,101522.1729567314,101521.96896284817,101522.00908599044,101522.10391313193,101522.24483591752
678,101522.38749810365,101522.29998507284,101522.16267305746,101521.8546937363,101521.91301511724,101521.96809041945,101522.02326692584,101521.80723965826
679,101521.8772136459,101521.86701652472,101521.89256683824,101521.5985159468,101521.57882802506,101521.48540387211,101521.56472818894,101521.50742625224
680,101521.48859961092,101521.47482984318,101520.47918975964,101520.55708384415,101520.27912690182,101519.56127145904,101519.63152603057,101519.70495209226
681,101519.96699659931,101520.0894711324,101519.85355240294,101520.021630425,101520.12019974805,101520.12383266019,101520.24092322905,101520.16944619123
682,101520.29099464836,101520.0148597307,101519.76724959517,101519.83351412269,101519.87913784946,101519.84991405404,101519.97433924105,101520.04260526123
683,101520.07256149751,101520.0470838258,101519.94317227017,101519.94801802022,101519.97363866112,101519.62127615785,101519.58513962038,101519.78011464307
684,101519.82157644517,101519.81964895785,101519.5839467463,101519.5850449361,101519.56768573036,101519.43597264757,101519.50529042122,101519.55099962422
685,101519.77209852569,101519.72130242892,101519.26117890292,101519.21435321856,101519.0438806219,101519.32937114664,101519.41839166751,101519.27432194431
686,101519.23852693668,101518.89104288793,101518.77761032205,101518.46825662095,101518.5156095625,101518.43007656069,101518.38857945986,101518.46412997658
687,101518.66895431108,101518.6374940839,101518.54453305002,101518.48326041095,101518.25050422459,101517.90606144643,101518.02694447398,101517.93917275104
688,101517.83538157618,101517.43738326745,101516.67284304998,101516.58858025813,101516.39786612886,101516.26647281641,101516.36697832038,101516.54254463977
689,101516.49075772407,101516.45514658075,101516.51304666039,101516.56238520802,101516.6175650958,101516.40571497165,101516.3527821512,101516.13279564594
690,101516.31140990887,101516.39770861072,101516.28572321919,101516.34543325072,101516.09023533968,101515.912636011,101516.04139400084,101516.07357785263
691,101516.03458324501,101515.84744397944,101515.69679939612,101515.72272881532,101515.60973205944,101515.60170791575,101515.66242975908,101515.58494864978
692,101515.55915652416,101515.53901039329,101515.49165442117,101515.43011120707,101515.47252923997,101515.42322352523,101515.5170322719,101515.52489351912
693,101515.53397799388,101515.41140746044,101515.00024990985,101514.89728475851,101514.79089286143,101514.3997798285,101514.4912865003,101514.52579791535
694,101514.45715884847,101514.39689114754,101514.25312038347,101514.3376157641,101514.39466693946,101514.36571904845,101514.45421715509,101514.59607759028
695,101514.72434285257,101514.77142784298,101514.63016934128,101514.57489839697,101514.6517309057,101514.65026561449,101514.89070470876,101514.90222862514
696,101514.97593808576,101514.95827128345,101514.94575306503,101514.75872540724,101514.74722682122,101514.90032368057,101514.9582598773,101515.04003240596
697,101515.09984770646,101514.88631255327,101514.90690645203,101514.92275110776,101514.99185132503,101514.98501324834,101515.06537181273,101515.07848938808
698,101515.05663468581,101514.85037029383,101514.75461769657,101514.65413443981,101514.5756916698,101514.18414984668,101514.24400050356,101514.27948097822
699,101514.31526388781,101513.91367786523,101513.29841653323,101513.31799037187,101513.36131597495,101513.30048596128,101513.3974877919,101513.351158648
700,101513.47648111667,101513.52951909177,101512.95412084486,101513.00187964423,101512.75354310378,101512.55248050852,101512.53936243872,101512.33710712264
701,101512.25212902049,101512.23045685052,101512.25396769302,101512.21130909253,101511.99743896937,101512.1545806391,101512.17342330991,101512.35512832121
702,101512.44708408913,101512.49501311147,101512.387939481,101511.7646097003,101511.65308814708,101511.2877999683,101511.48951967241,101511.3315434522
703,101511.4902403632,101511.46566964927,101511.44811252666,101511.35260043122,101511.24389588027,101511.33617737648,101511.33321367257,101511.34193587067
704,101511.33954120963,101511.42376508987,101511.33990303069,101511.34637017702,101511.54089679511,101511.61511431454,101511.61953216941,101511.6680121312
705,101511.78441162413,101511.62828722765,101510.73368224487,101510.7061245505,101510.49332250954,101510.1551536245,101510.27868640098,101510.28646994993
706,101510.29780435134,101510.13898606892,101510.05406322301,101510.06104270855,101510.00595160866,101509.90181485761,101510.07358579591,101509.98506629585
707,101510.0762870755,101509.91189833028,101509.86682234256,101509.8761389023,101509.86889211074,101509.89049763544,101510.02589507494,101509.99310062383
708,101510.1423462969,101510.06388902303,101509.98814521136,101509.97544437961,101509.94777306305,101509.63172153573,101509.74959190498,101509.78280827658
709,101509.80225245508,101509.83628076158,101509.71409522305,101509.54972444213,101509.45769725667,101509.61491388043,101509.62356029992,101509.82288034627
710,101509.84772414064,101509.5148483935,101509.33822516853,101509.33956461652,101509.03346476327,101508.66061192876,101508.6018711079,101508.60818744532
711,101508.92012779633,101508.86361674289,101508.3948858043,101508.49166534253,101508.55405046506,101508.6107480453,101508.64930156918,101508.61821537174
712,101508.52233804275,101508.66494161847,101508.5484737718,101508.62123372991,101508.39985962384,101508.37863192035,101508.4132316446,101508.30861435633
713,101508.38224131634,101508.23253726523,101508.23213745106,101508.30422745261,101508.1704989715,101507.95649798744,101508.00137959687,101508.09434212724
714,101508.2995261217,101508.0219537961,101507.97013100072,101507.96832090463,101508.08680875272,101508.34404286805,101508.32314771281,101508.45863716443
715,101508.63823787839,101508.75627122865,101508.65409207658,101508.8165226602,101508.72120366234,101508.73202326997,101508.70736859585,101508.67031226764
716,101508.65967574682,101508.54987722352,101508.0562105324,101507.80268935545,101507.67262254242,101507.23619532073,101507.4853809432,101507.76304944076
717,101507.7928912944,101507.6051238128,101507.58192234352,101507.53635452405,101507.64478181845,101507.7061480869,101507.6964200508,101507.67391658622
718,101507.84697023622,101507.85495740606,101507.43336153482,101507.44424604607,101507.55904636244,101507.48088985778,101507.44491401484,101507.41677945726
719,101507.47154296696,101507.41202694099,101507.42684499483,101507.49705098223,101507.56136410523,101507.42582648587,101507.55719832018,101507.49629904627
720,101507.59541263178,101507.42970882793,101507.28533901791,101507.10745692112,101506.92853463399,101506.66393423159,101506.65857654836,101506.93401899749
721,101507.0686869488,101507.04870609476,101506.91952825397,101507.04689985677,101506.6254249438,101506.45864252449,101506.51829329756,101506.4753368561
722,101506.6827969114,101506.36948763863,101506.36783731478,101506.34531752407,101506.3164081185,101505.92597306886,101506.05659249975,101506.13259798524
723,101506.31169594394,101506.40041607126,101505.83081116539,101505.7626812286,101505.76943145605,101505.37411442847,101505.38687087709,101505.23842608213
724,101505.23955645878,101505.06652287918,101504.86567019625,101504.90163181454,101504.92796962803,101504.95145069197,101504.82327512756,101504.7994424129
725,101504.75121591297,101504.77226887827,101504.77047861886,101504.83590612918,101504.61354241267,101504.42988919755,101504.55826216607,101504.58368235969
726,101504.72818181121,101504.71381081847,101503.95821113054,101504.1616179382,101503.81323268812,101503.8212571333,101503.98676071427,101504.13027256189
727,101504.17306069887,101503.92973155761,101503.8434344556,101503.9076468437,101503.82189030676,101503.73861767858,101503.762028517,101503.72102392875
728,101503.82034815507,101503.49575431521,101503.54742965807,101503.63255207994,101503.64272623885,101503.2651723717,101503.34111537636,101503.5278887282
729,101503.5657084739,101503.6148923259,101503.11164918929,101503.13975925051,101503.11025095778,101503.1584690985,101503.23859660531,101503.04315808171
730,101503.30433261312,101503.20390325712,101502.7803488351,101503.03553202018,101503.10838481183,101503.38489558888,101503.4642939113,101503.40217778692
731,101503.32999015559,101503.10423686389,101503.0249975395,101503.02227486932,101502.75051717003,101502.70211824556,101502.74838429243,101502.92058459474
732,101502.93170537554,101502.62789676909,101502.68296740094,101502.5951265383,101502.53570902336,101502.57164322353,101502.60321842077,101502.52777284561
733,101502.51637178782,101502.5063281449,101501.6248788549,101501.69786485343,101501.40689102921,101501.5324092069,101501.51186409954,101501.5865740295
734,101501.64223136377,101501.82221964549,101501.76720257654,101501.858507316,101501.96584475275,101502.01090217446,101502.03904277887,101502.0587975434
735,101502.04896410399,101501.98551112454,101501.9238930259,101501.49152145718,101501.16312862138,101500.70274066014,101500.72817728817,101500.70322493765
736,101500.84006036122,101500.67200563871,101500.6685566174,101500.61983434684,101500.67984039687,101500.6598293791,101500.78034879826,101501.05664727515
737,101501.05335242662,101500.82124093737,101500.8152735598,101500.80393152099,101500.61206597416,101500.5934035471,101500.62795943226,101500.74352836414
738,101500.71332478395,101500.68235843084,101500.59070337121,101500.59207280722,101500.66748283818,101500.40667767779,101500.4475657636,101500.3673588125
739,101500.3376044466,101500.13569090821,101500.13934496476,101499.85601036245,101499.80366699735,101499.53769038619,101499.4412544591,101499.30713780501
740,101499.37844301529,101499.68651036485,101499.29168043227,101499.39603673955,101499.25171127629,101499.12456042206,101499.31930652831,101499.28488085189
741,101499.43728697012,101499.38884832151,101498.6216839367,101498.8633218625,101498.78982694518,101498.8542293596,101498.8599566126,101498.8429291032
742,101498.91544245424,101498.7018760397,101498.67008731098,101498.74219803096,101498.70206436337,101498.33279083794,101498.20868345434,101498.21412483444
743,101498.2210764392,101498.19926061132,101498.11140685971,101498.01813438232,101497.92176784403,101497.86814175916,101497.89161919206,101497.91912005795
744,101497.86975271901,101497.82997526115,101497.4140408929,101497.47930194772,101497.35822137023,101497.08195342356,101497.18067423222,101497.38558594076
745,101497.36002474869,101497.4206566595,101496.9592384033,101496.98251902395,101497.0683327154,101496.70018719733,101496.74812289933,101496.67211652354
746,101496.7914090906,101496.96501102115,101497.02166495482,101497.12887120928,101497.17980758511,101497.27962175763,101497.37365953556,101497.39750884724
747,101497.60941037601,101497.6053645804,101497.55350998999,101497.0780234446,101497.20895815117,101497.41358835335,101497.45153751782,101497.60965942303
748,101497.73601499002,101497.81126572046,101497.89380844071,101497.99351350186,101497.9576414063,101497.92365665868,101497.93860096793,101497.90200363244
749,101497.93164864762,101497.80087047463,101497.33309934543,101497.50217703008,101497.6404462926,101497.84488307472,101497.90681970365,101498.07595396122
750,101498.0028837987,101497.91262799382,101497.88011011502,101497.91636335428,101498.00665578624,101497.78107398088,101497.91277162911,101497.95096725493
751,101497.96555028582,101498.15139080866,101497.76262044863,101497.8062813241,101497.56062478409,101497.34289536063,101497.37089436379,101497.2319563457
752,101497.36935059432,101497.17633212224,101497.11721949573,101496.98662546393,101496.88616163733,101496.86603559545,101496.9726452172,101497.1608545236
753,101497.21787514599,101497.09448262624,101496.96744438112,101497.1848129017,101497.01465473873,101496.40065753544,101496.60916237457,101496.75812409668
754,101496.87268080449,101496.83212614871,101496.86189419983,101496.78696248619,101496.52670565483,101496.5762892064,101496.62920141107,101496.6643731998
755,101496.82917083162,101496.6000598821,101496.12584783121,101496.16708565892,101496.13449661582,101496.22204525194,101496.1830759338,101496.2145000324
756,101496.33778592982,101496.28575222053,101496.03699121802,101495.98688433232,101496.13063169966,101496.1225855492,101496.12179531451,101496.07773012292
757,101496.17062831938,101496.10844456131,101496.051964697,101495.82140931392,101495.80053101516,101495.65850640406,101495.67803378004,101495.89738959697
758,101496.05495413847,101495.95697894038,101495.9071204098,101496.03584565312,101496.0752826308,101496.02697713795,101496.20897690387,101496.02364207443
759,101496.14905131847,101495.85989988169,101495.73891416553,101495.81029198512,101495.63756249961,101495.3929285102,101495.56068247999,101495.51331185192
760,101495.66355069939,101495.58762491355,101495.08436101777,101495.09041470545,101494.92650688009,101495.02650082095,101495.130696396,101495.19354831401
761,101495.27106578788,101495.09193238399,101494.96400574641,101495.03149870713,101495.15361216727,101494.84290358744,101494.86420070782,101494.88240901966
762,101494.94672068319,101495.07796023037,101494.64268293555,101494.8287961953,101494.74953582764,101494.67111508756,101494.81051534957,101494.96331581211
763,101495.08809966133,101494.94787671202,101494.8698749027,101494.66957027777,101494.32747813017,101494.37233922642,101494.39503118755,101494.54422240487
764,101494.73125203303,101494.81472744419,101494.47765167069,101494.56973588903,101494.65964824324,101494.21772375476,101494.215071407,101494.26772489768
765,101494.13947344126,101494.14515733716,101494.20966843583,101494.28030810243,101494.10377218336,101493.82905266745,101493.91316497512,101493.98965611815
766,101494.01498192377,101494.02823400777,101494.05885255415,101494.05086837882,101493.73844261188,101493.80903818217,101493.85599254514,101493.73564784674
767,101494.05144148902,101493.90424761665,101493.83256586979,101493.78874372006,101493.75711495386,101493.9629015524,101494.1233232531,101494.15144126149
768,101494.04780802142,101493.99941928123,101493.6761912583,101493.56971978287,101493.71011165195,101493.51830709368,101493.56355220068,101493.74591287013
769,101493.63184200184,101493.57831011637,101493.63396277471,101493.73769276112,101493.37725167735,101493.44441217583,101493.47748183337,101493.46267724951
770,101493.57404339919,101493.28229579935,101493.2624670245,101493.35496386669,101493.15655421128,101493.21545629886,101493.21724258125,101493.49815935513
771,101493.59746223257,101493.60723842977,101493.18481368851,101493.37393119928,101493.44737408015,101493.4466595684,101493.31456407283,101493.41513776054
772,101493.58103915925,101493.2841688396,101493.32175451056,101493.35499394056,101493.37278685789,101493.35072407196,101493.36647011366,101493.39670129627
773,101493.38369295356,101493.64415419122,101493.5952569551,101493.75185165656,101493.59161346078,101493.311086977,101493.34436588158,101493.27919590051
774,101493.45546993014,101493.21054303643,101493.14166078242,101493.264376484,101493.02965731174,101492.46639409222,101492.57246746638,101492.5533795048
775,101492.61394580653,101492.58435659742,101491.79418811324,101491.7871833214,101491.73079750704,101491.76763528632,101491.90333478207,101491.91158104324
776,101491.83561765324,101491.96708260512,101492.04851005765,101491.79890267117,101491.78363776588,101491.70677266445,101491.84196063648,101491.70507291445
777,101491.6767286135,101491.64870231498,101491.60918164795,101491.65124370025,101491.71536258055,101490.96429504346,101491.13248913774,101491.16667620093
778,101491.29324505018,101491.25071268443,101491.32664968439,101491.35669614785,101491.23540866753,101491.30957233062,101491.3787647805,101491.375086747
779,101491.38954856383,101491.426683834,101491.14730030959,101491.18255133796,101491.17879636245,101491.24343762602,101491.36650688524,101491.62932941449
780,101491.75820654497,101491.60201266699,101491.21862274966,101491.29428066636,101491.21064574065,101490.96750566876,101491.14951192442,101491.22469820603
781,101491.39125514176,101491.42278225726,101491.3558106356,101491.34447262285,101491.31058292076,101491.33186922154,101491.4131257821,101491.44829792957
782,101491.60966685304,101491.64269389011,101491.71013332721,101491.53713454376,101491.30788908488,101491.29679470391,101491.34579858536,101491.49161164992
783,101491.52102400587,101491.52506593787,101491.45316966239,101491.64925923072,101491.46705531664,101491.42560928382,101491.47735682735,101491.4081840701
784,101491.58885777569,101491.39384158433,101491.42974158376,101491.55056531918,101491.47006865978,101491.51385082028,101491.6782157739,101491.82363192909
785,101491.93540621534,101492.04531441785,101491.66969039285,101491.8032712248,101491.93741646616,101491.67843478954,101491.72225749685,101491.76397407931
786,101491.86963039279,101491.81297999367,101491.85068693387,101491.8569971908,101491.87669717528,101491.94799931788,101491.95959084215,101492.1101477111
787,101492.13870072043,101491.85042372323,101491.47653389382,101491.59651367505,101491.50308246963,101491.14018609715,101491.16936311255,101491.35739886302
788,101491.39562042893,101491.36194673895,101491.41647383149,101491.48819937612,101491.34618915875,101491.42837382373,101491.56097723654,101491.63064971939
789,101491.5024908862,101491.69065618311,101491.69751716571,101491.7754078916,101491.91248434331,101491.57136571205,101491.56587677932,101491.79747261897
790,101491.92366689275,101491.58950568608,101491.26382754586,101491.07855778819,101491.08922192195,101490.86670695429,101490.87971140549,101490.91749777459
791,101490.96480437338,101490.97157154695,101491.01055559213,101491.02601307623,101490.95027473796,101490.58339138544,101490.68019756064,101490.62798231907
792,101490.7469658589,101490.75421833014,101490.34265631376,101490.60796355736,101490.56485085486,101490.60026146125,101490.66931171226,101490.69416658019
793,101490.7440284276,101490.75191747781,101490.7948808625,101490.83911595414,101490.86564375326,101490.94386166648,101490.91395100034,101491.11444802905
794,101491.12454648616,101491.16726163047,101491.1863822396,101491.22887517081,101491.46940878176,101491.29458872478,101491.40974017579,101491.3399535667
795,101491.35176182642,101491.41892008792,101491.10594891169,101491.08626182983,101490.55139982769,101490.4912776232,101490.44708343376,101490.46306006763
796,101490.5848399807,101490.57550726474,101490.54445310385,101490.22410435195,101490.12540283838,101490.2318918605,101490.43336014227,101490.52350647513
797,101490.5735323071,101490.3400300977,101489.67292821605,101489.62128799965,101489.62565892977,101489.44405896887,101489.59629675883,101489.68111406165
798,101489.73168992177,101489.63896865415,101489.60416065271,101489.54108135191,101489.57404162656,101489.45749599377,101489.522753056,101489.44148987022
799,101489.56591998297,101489.35732097179,101489.23605977495,101489.23592198384,101489.08223069344,101489.20903231582,101489.43019899746,101489.4452579574
800,101489.57046479135,101489.59787198534,101488.51373529673,101488.56832659562,101488.53991563272,101488.41604212514,101488.49548689887,101488.47171982034
801,101488.569558594,101488.2798852517,101488.30071019463,101488.12619238073,101487.99238974154,101487.98048504304,101488.17410954944,101488.31045647115
802,101488.24811041934,101488.02289892163,101487.2692130023,101487.33051335413,101487.25803601346,101487.27717939507,101487.44415689114,101487.33188003118
803,101487.44376336233,101487.65030056082,101487.66797183156,101487.89416160891,101487.84956704108,101487.87144596272,101487.99598665007,101488.16049945794
804,101488.21255846274,101488.34568503825,101488.47687282853,101488.47405199005,101488.39232840476,101488.37487957667,101488.37059959958,101488.55545773808
805,101488.68163970002,101488.71879154065,101488.48442212272,101488.52090447178,101488.50305304323,101488.33785836816,101488.3980965818,101488.41841037772
806,101488.43878266857,101488.33542106592,101487.60421877509,101487.63917536475,101487.54913884317,101487.23781711087,101487.28637291485,101487.35314495768
807,101487.50052385798,101487.30050355324,101487.27149865212,101487.26399301658,101487.14033759151,101487.27673298932,101487.3731084098,101487.25776735826
808,101487.36434695587,101487.42482509716,101486.40355393948,101486.45921732535,101486.39592008418,101486.44491057991,101486.46246429264,101486.5805326777
809,101486.6407248023,101486.38893340382,101486.38551054175,101486.49605497252,101486.59936363949,101486.58817782038,101486.78311136314,101486.72140516073
810,101486.78536698714,101486.69951637214,101486.74506969568,101486.78660310472,101486.72768964132,101486.2223610637,101486.20541518241,101486.21245663794
811,101486.25606113591,101486.25310043988,101485.60493154844,101485.56097217937,101485.41743423043,101485.48157164744,101485.56716927141,101485.65748145856
812,101485.70507627487,101485.55738236889,101485.69566921401,101485.97774373466,101485.8832676412,101485.97041140049,101485.92883384685,101485.92973489349
813,101485.97227759304,101486.01003252482,101486.04869299999,101486.19483157247,101486.08062396306,101486.13767961068,101486.26199679791,101486.24369719966
814,101486.35946281561,101486.48576800941,101485.7880550242,101485.80533220524,101485.80120978123,101485.807261002,101485.92598136197,101485.92207154585
815,101485.96180485841,101485.94377201224,101485.94888652826,101485.88330541932,101485.79793253695,101485.83157632724,101485.87878806578,101486.01369873591
816,101485.9582120274,101485.93686908255,101485.99726056342,101485.94244277806,101486.0299661954,101486.05845348838,101486.15506828834,101486.21258407965
817,101486.13961635335,101486.19480437829,101486.1551538186,101486.08226452355,101486.11703740712,101486.25217757386,101486.15315763457,101486.14478749869
818,101486.14672528062,101486.18794873214,101486.18602621385,101486.25537281917,101486.2696893547,101486.21448543527,101486.1309284062,101486.12724143536
819,101486.20170496672,101486.11707566961,101486.13625387449,101486.19482025338,101486.25193670919,101486.07701701118,101486.20039950014,101486.25353257402
820,101486.3462800415,101486.31073862482,101485.6264827954,101485.64372807782,101485.59662089423,101485.50237511352,101485.52580870115,101485.50341377691
821,101485.5437204795,101485.54669557682,101485.53276856491,101485.58247768755,101485.67241633564,101485.70745105477,101485.72925968067,101485.8164785022
822,101485.83703933848,101485.79689570802,101485.12565361868,101485.27052319596,101485.4030947276,101485.46231247846,101485.50919275613,101485.4371851105
823,101485.51051271646,101485.40058168513,101485.35625143826,101485.47744756416,101485.45816902684,101485.3780799969,101485.37326588444,101485.44520006556
824,101485.52958065105,101485.54779616225,101485.57003903066,101485.63082695624,101485.59400658216,101485.62218905779,101485.60911146858,101485.60338360979
825,101485.63322488804,101485.80564320672,101485.19532068289,101485.25937624107,101485.32412182695,101485.11441272059,101485.15740756385,101485.21327214927
826,101485.2624847883,101485.13909826826,101485.1092247937,101485.1112131395,101485.16930643842,101485.14715895714,101485.2480900606,101485.29773619163
827,101485.35863733,101485.32377791082,101485.35730944734,101485.30319410386,101485.33927679501,101485.36396378183,101485.35624465265,101485.33886090742
828,101485.4012775847,101485.38317584846,101485.44103180521,101485.30770411206,101485.37575205776,101485.22400555846,101485.27474108692,101485.18658906754
829,101485.09117089794,101485.05675525147,101485.03743062171,101485.02357686937,101484.89807834804,101485.12406587275,101485.19103401105,101485.15920630211
830,101485.20759246586,101485.10063504463,101484.45419305394,101484.51727400208,101484.54296165689,101484.5258255454,101484.52531591318,101484.4371433001
831,101484.41325818548,101484.29145046131,101484.30433542278,101484.4595691869,101484.44426863888,101484.39029607268,101484.50849568279,101484.53446762975
832,101484.52002977548,101484.4862720285,101484.5096668269,101484.46713741758,101484.55958785472,101484.59566293753,101484.69862666674,101484.7620896611
833,101484.87837592477,101484.81259611723,101484.87231889224,101484.80189456997,101484.72161045061,101484.65773435461,101484.62452112528,101484.58818237022
834,101484.6628895143,101484.66746861911,101484.03219321181,101484.08533496273,101484.04002718441,101484.06795614137,101484.08806076637,101484.19112441369
835,101484.19062152927,101484.08626945416,101484.16958730938,101484.28044249948,101484.2461772545,101484.16825109578,101484.19445324494,101484.24434323958
836,101484.34744809245,101484.47610391068,101483.852376133,101484.0009350007,101484.09557327624,101484.16146422678,101484.28137978433,101484.13695280018
837,101484.17940390765,101484.14604717198,101484.10524330096,101484.16995420384,101484.18749638608,101484.13526362508,101484.20118480155,101484.17594521906
838,101484.27607378467,101484.25779175939,101484.2822209083,101484.33284986594,101484.29071166099,101484.1409953433,101484.12528985283,101484.1786462907
839,101484.17432917154,101484.05367057459,101483.4857697449,101483.43156522184,101483.41807607909,101483.40133857803,101483.53192017684,101483.52873704507
840,101483.40513929621,101483.37240879898,101483.45614598453,101483.39351135665,101483.45297446741,101483.48106267856,101483.46525398779,101483.56821043542
841,101483.58290304798,101483.56616087799,101483.63020512802,101483.63513109238,101483.70025762368,101483.76989935401,101483.7574988299,101483.73994804407
842,101483.80996095159,101483.77769709007,101483.8155064338,101483.93016567334,101483.91789176778,101483.92717578658,101483.92868686207,101483.89606999929
843,101483.94521302936,101483.82166102511,101483.22047890941,101483.27969411528,101483.33725201241,101483.27730234835,101483.19694468376,101483.17129152265
844,101483.17679220477,101483.15921305395,101483.24314209892,101483.22642691073,101483.32322273206,101483.27158521372,101483.31948459859,101483.31656546018
845,101483.3668536794,101483.38929423603,101483.40365780417,101483.56126674199,101483.5230887284,101483.5605287851,101483.6023961617,101483.65645886396
846,101483.58668306978,101483.716906545,101483.1263823673,101483.16510382523,101483.20368621577,101483.14619055568,101483.26687640982,101483.23643692193
