,VehPower,VehAge,DrivAge,BonusMalus,Density,Diesel
836,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
837,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
838,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
839,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
840,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
841,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
842,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
843,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
844,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
845,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
846,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
847,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
848,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
849,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
850,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
851,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
852,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
853,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
854,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
855,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
856,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
857,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
858,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
859,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
860,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
861,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
862,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
863,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
864,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
865,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
866,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
867,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
868,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
869,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
870,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
871,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
872,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
873,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
874,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
875,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
876,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
877,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
878,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
879,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
880,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
881,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
882,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
883,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
884,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
885,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
886,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
887,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
888,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
889,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
890,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
891,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
892,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
893,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
894,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
895,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
896,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
897,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
898,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
899,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
900,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
901,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
902,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
903,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
904,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
905,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
906,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
907,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
908,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
909,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
910,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
911,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
912,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
913,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
914,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
915,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
916,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
917,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
918,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
919,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
920,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
921,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
922,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
923,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
924,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
925,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
926,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
927,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
928,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
929,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
930,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
931,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
932,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
933,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
934,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
935,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
936,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
937,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
938,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
939,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
940,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
941,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
942,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
943,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
944,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
945,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
946,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
947,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
948,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
949,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
950,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
951,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
952,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
953,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
954,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
955,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
956,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
957,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
958,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
959,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
960,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
961,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
962,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
963,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
964,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
965,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
966,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
967,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
968,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
969,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
970,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
971,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
972,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
973,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
974,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
975,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
976,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
977,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
978,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
979,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
980,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
981,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
982,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
983,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
984,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
985,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
986,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
987,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
988,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
989,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
990,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
991,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
992,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
993,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
994,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
995,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
996,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
997,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
998,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
999,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
1000,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091,50386.85269395091
